# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:12:38","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
25630	0	29514	30292	29680	32864
25631	0	29504	30232	29672	32880
25632	0	29608	30184	29676	32888
25633	0	29940	30120	29668	32900
25634	0	30074	30072	29677	32866
25635	0	30064	30020	29676	32848
25636	0	30084	29956	29665	32864
25637	0	30104	29872	29656	32872
25638	0	30028	29812	29664	32880
25639	0	29720	29768	29664	32888
25640	0	29336	29720	29680	32884
25641	0	28994	29664	29696	32884
25642	0	28636	29624	29680	32864
25643	0	28408	29588	29676	32876
25644	0	28404	29544	29692	32870
25645	0	28440	29524	29696	32860
25646	0	28410	29504	29722	32840
25647	0	28412	29454	29728	32844
25648	0	28460	29428	29740	32846
25649	0	28418	29392	29736	32844
25650	0	28272	29376	29752	32844
25651	0	28137	29358	29752	32850
25652	0	28120	29328	29764	32834
25653	0	27984	29332	29764	32848
25654	0	27688	29320	29780	32832
25655	0	27384	29312	29776	32848
25656	0	27216	29280	29800	32848
25657	0	27212	29272	29804	32848
25658	0	27272	29272	29792	32840
25659	0	27404	29242	29780	32848
25660	0	27576	29240	29784	32816
25661	0	27790	29212	29780	32804
25662	0	28040	29204	29756	32824
25663	0	28292	29196	29728	32832
25664	0	28652	29202	29716	32828
25665	0	29064	29176	29706	32804
25666	0	29396	29148	29680	32800
25667	0	29760	29146	29656	32812
25668	0	30129	29136	29620	32816
25669	0	30200	29120	29580	32836
25670	0	29912	29104	29536	32854
25671	0	29608	29096	29512	32880
25672	0	29048	29100	29472	32884
25673	0	28642	29106	29448	32880
25674	0	28506	29104	29424	32896
25675	0	28488	29116	29406	32884
25676	0	28560	29116	29392	32880
25677	0	28432	29136	29368	32896
25678	0	28276	29176	29356	32900
25679	0	28224	29152	29362	32876
25680	0	28154	29152	29348	32880
25681	0	27700	29168	29316	32888
25682	0	27216	29200	29296	32880
25683	0	26677	29218	29280	32880
25684	0	26240	29220	29280	32888
25685	0	25684	29242	29248	32896
25686	0	25186	29264	29252	32904
25687	0	24744	29248	29244	32920
25688	0	24504	29280	29232	32936
25689	0	24552	29300	29232	32956
25690	0	24732	29324	29224	32960
25691	0	24908	29336	29216	32968
25692	0	25062	29340	29216	32980
25693	0	25104	29338	29236	32984
25694	0	25176	29344	29228	32988
25695	0	25224	29368	29216	33012
25696	0	25338	29390	29228	33012
25697	0	25452	29368	29272	33000
25698	0	25568	29362	29280	33012
25699	0	25868	29392	29256	33036
25700	0	26198	29386	29272	33048
25701	0	26482	29408	29272	33072
25702	0	26794	29424	29264	33096
25703	0	26976	29432	29292	33136
25704	0	27128	29448	29280	33160
25705	0	27182	29452	29280	33184
25706	0	27156	29456	29314	33206
25707	0	27148	29472	29328	33216
25708	0	27052	29480	29569	33200
25709	0	26857	29552	29488	33184
25710	0	26636	29572	29456	33200
25711	0	26292	29552	29440	33224
25712	0	26012	29516	29412	33256
25713	0	25712	29448	29400	33284
25714	0	25306	29408	29360	33332
25715	0	24664	29393	29338	33372
25716	0	24314	29376	29392	33380
25717	0	24052	29380	29608	33352
25718	0	23672	29448	29520	33328
25719	0	23416	29460	29484	33344
25720	0	23480	29448	29520	33336
25721	0	23656	29464	29532	33324
25722	0	23864	29440	29468	33324
25723	0	24206	29410	29444	33336
25724	0	24488	29384	29440	33340
25725	0	24672	29380	29448	33360
25726	0	24916	29412	29448	33376
25727	0	25404	29416	29420	33360
25728	0	25974	29400	29440	33344
25729	0	26732	29380	29456	33328
25730	0	27504	29370	29472	33292
25731	0	28300	29364	29500	33256
25732	0	29152	29388	29532	33228
25733	0	29880	29392	29560	33228
25734	0	30536	29396	29552	33200
25735	0	31288	29376	29544	33200
25736	0	32180	29364	29536	33196
25737	0	33104	29340	29536	33198
25738	0	34170	29288	29533	33196
25739	0	35384	29280	29512	33218
25740	0	36748	29268	29496	33224
25741	0	38096	29224	29516	33196
25742	0	39296	29200	29516	33180
25743	0	40164	29168	29500	33204
25744	0	40816	29120	29488	33184
25745	0	41356	29104	29496	33184
25746	0	41898	29112	29488	33200
25747	0	42344	29080	29476	33216
25748	0	42504	29034	29456	33224
25749	0	42480	28998	29474	33212
25750	0	42240	28976	29466	33216
25751	0	41504	28944	29464	33200
25752	0	40480	28896	29472	33184
25753	0	39432	28872	29456	33188
25754	0	38440	28864	29472	33172
25755	0	37394	28848	29480	33162
25756	0	36356	28808	29474	33176
25757	0	35200	28808	29488	33184
25758	0	33936	28808	29504	33168
25759	0	32788	28812	29498	33188
25760	0	31680	28800	29520	33188
25761	0	30688	28812	29540	33192
25762	0	29512	28784	29548	33192
25763	0	28108	28788	29556	33208
25764	0	26692	28772	29596	33204
25765	0	25480	28756	29588	33208
25766	0	24634	28780	29594	33224
25767	0	23989	28778	29608	33220
25768	0	23408	28768	29632	33208
25769	0	23042	28776	29636	33212
25770	0	22776	28788	29658	33216
25771	0	22536	28800	29664	33216
25772	0	22336	28794	29692	33210
25773	0	22144	28812	29700	33232
25774	0	22038	28832	29712	33256
25775	0	22048	28836	29740	33252
25776	0	22236	28840	29760	33250
25777	0	22456	28852	29768	33264
25778	0	22603	28884	29770	33280
25779	0	22954	28852	29808	33272
25780	0	23270	28856	29820	33306
25781	0	23540	28868	29836	33320
25782	0	23876	28882	29864	33316
25783	0	24434	28880	29866	33332
25784	0	24998	28868	29868	33320
25785	0	25368	28824	29881	33328
25786	0	25472	28792	29880	33332
25787	0	25548	28752	29888	33340
25788	0	25692	28716	29888	33336
25789	0	25760	28680	29888	33348
25790	0	25624	28656	29886	33368
25791	0	25476	28660	29880	33380
25792	0	25472	28636	29876	33388
25793	0	25664	28632	29872	33400
25794	0	25914	28644	29872	33408
25795	0	26300	28664	29872	33408
25796	0	26624	28672	29884	33418
25797	0	27096	28696	29904	33408
25798	0	27456	28728	29932	33388
25799	0	27474	28756	29928	33400
25800	0	27116	28764	29952	33396
25801	0	26884	28778	29956	33368
25802	0	27188	28786	29992	33348
25803	0	27777	28800	30024	33312
25804	0	28010	28793	30056	33268
25805	0	27880	28810	30080	33268
25806	0	27532	28842	30064	33260
25807	0	26884	28876	30044	33264
25808	0	26208	28876	30048	33248
25809	0	25898	28864	30060	33260
25810	0	25912	28876	30040	33252
25811	0	26088	28852	30016	33264
25812	0	26228	28848	30036	33256
25813	0	26322	28836	30004	33264
25814	0	26456	28816	30004	33240
25815	0	26550	28808	30014	33216
25816	0	26688	28800	30004	33204
25817	0	26936	28788	29988	33196
25818	0	27176	28772	29992	33194
25819	0	27256	28754	30000	33192
25820	0	27212	28752	30028	33172
25821	0	27176	28738	30032	33184
25822	0	27140	28728	30052	33168
25823	0	26969	28712	30064	33152
25824	0	26864	28717	30068	33168
25825	0	26848	28688	30096	33172
25826	0	26664	28688	30096	33177
25827	0	26532	28700	30112	33168
25828	0	26424	28696	30132	33188
25829	0	26258	28700	30138	33172
25830	0	26080	28720	30146	33184
25831	0	25944	28728	30160	33192
25832	0	25760	28740	30164	33188
25833	0	25568	28724	30192	33152
25834	0	25464	28736	30192	33152
25835	0	25552	28736	30216	33152
25836	0	25762	28736	30248	33124
25837	0	26053	28732	30248	33098
25838	0	26404	28736	30264	33076
25839	0	26628	28730	30276	33068
25840	0	26646	28740	30284	33044
25841	0	26528	28772	30296	33032
25842	0	26506	28782	30308	33016
25843	0	26612	28788	30304	33000
25844	0	26677	28816	30304	33000
25845	0	26834	28850	30320	32972
25846	0	27052	28856	30332	32960
25847	0	27342	28864	30320	32960
25848	0	27728	28850	30336	32940
25849	0	28074	28850	30344	32952
25850	0	28240	28856	30352	32974
25851	0	28140	28853	30360	32976
25852	0	27914	28840	30378	32972
25853	0	27828	28816	30392	32972
25854	0	27840	28824	30384	32978
25855	0	27824	28808	30394	32984
25856	0	28000	28796	30448	32988
25857	0	28502	28800	30436	32996
25858	0	28916	28816	30432	33032
25859	0	28932	28792	30434	33032
25860	0	29016	28756	30444	33056
25861	0	29324	28721	30444	33054
25862	0	29736	28716	30447	33052
25863	0	30074	28688	30450	33054
25864	0	30264	28706	30456	33072
25865	0	30152	28712	30458	33100
25866	0	29772	28712	30488	33088
25867	0	29232	28704	30496	33088
25868	0	28692	28720	30494	33120
25869	0	28466	28740	30506	33144
25870	0	28480	28720	30516	33160
25871	0	28476	28708	30508	33168
25872	0	28536	28716	30512	33184
25873	0	28712	28704	30504	33208
25874	0	29000	28688	30520	33204
25875	0	29368	28684	30508	33224
25876	0	29648	28672	30512	33236
25877	0	29832	28652	30500	33240
25878	0	29848	28644	30496	33264
25879	0	29850	28632	30488	33272
25880	0	29860	28620	30496	33280
25881	0	29898	28608	30500	33308
25882	0	29962	28600	30488	33324
25883	0	30000	28600	30482	33328
25884	0	30176	28592	30504	33328
25885	0	30514	28604	30514	33344
25886	0	30656	28592	30524	33388
25887	0	30656	28600	30520	33390
25888	0	30624	28611	30528	33408
25889	0	30594	28616	30520	33412
25890	0	30508	28616	30528	33442
25891	0	30456	28588	30548	33436
25892	0	30412	28604	30572	33444
25893	0	30442	28608	30586	33456
25894	0	30448	28612	30602	33456
25895	0	30484	28616	30608	33448
25896	0	30552	28608	30604	33452
25897	0	30612	28592	30624	33458
25898	0	30834	28592	30624	33452
25899	0	31124	28612	30628	33456
25900	0	31140	28592	30632	33448
25901	0	30924	28612	30644	33448
25902	0	30900	28604	30656	33448
25903	0	30860	28600	30656	33436
25904	0	30708	28584	30660	33424
25905	0	30784	28584	30656	33428
25906	0	30944	28588	30656	33440
25907	0	31192	28592	30660	33428
25908	0	31474	28596	30664	33420
25909	0	31688	28608	30664	33408
25910	0	31976	28612	30660	33402
25911	0	32340	28608	30680	33392
25912	0	32584	28588	30696	33384
25913	0	32770	28580	30696	33388
25914	0	32896	28584	30688	33368
25915	0	33212	28576	30724	33352
25916	0	33360	28576	30724	33348
25917	0	33100	28576	30732	33352
25918	0	32760	28592	30744	33340
25919	0	32524	28600	30740	33336
25920	0	32660	28588	30740	33324
25921	0	32764	28576	30760	33324
25922	0	32792	28568	30780	33312
25923	0	32644	28568	30784	33312
25924	0	32616	28570	30796	33312
25925	0	32856	28592	30804	33312
25926	0	32736	28600	30816	33308
25927	0	32076	28608	30826	33308
25928	0	31168	28612	30834	33308
25929	0	30242	28596	30856	33312
25930	0	29792	28608	30864	33320
25931	0	30002	28624	30876	33320
25932	0	30464	28620	30904	33340
25933	0	30930	28624	30896	33356
25934	0	31500	28620	30912	33354
25935	0	32032	28612	30908	33364
25936	0	32376	28616	30900	33372
25937	0	32464	28616	30900	33376
25938	0	32552	28596	30904	33372
25939	0	33024	28596	30898	33368
25940	0	33416	28580	30884	33360
25941	0	33656	28564	30890	33352
25942	0	33720	28556	30888	33368
25943	0	33912	28554	30882	33376
25944	0	34208	28560	30876	33400
25945	0	34448	28548	30856	33408
25946	0	34160	28528	30850	33412
25947	0	33552	28556	30844	33432
25948	0	33173	28536	30856	33436
25949	0	33144	28532	30852	33424
25950	0	33346	28524	30848	33420
25951	0	33368	28538	30848	33444
25952	0	33320	28560	30818	33454
25953	0	33328	28556	30832	33448
25954	0	33240	28544	30820	33460
25955	0	33136	28544	30796	33472
25956	0	33152	28520	30792	33472
25957	0	33114	28512	30784	33466
25958	0	33152	28516	30778	33472
25959	0	33472	28498	30784	33472
25960	0	33860	28496	30764	33484
25961	0	34164	28512	30760	33512
25962	0	34500	28500	30760	33524
25963	0	34880	28496	30748	33536
25964	0	35144	28480	30752	33536
25965	0	35384	28468	30746	33536
25966	0	35594	28452	30746	33564
25967	0	35796	28448	30752	33584
25968	0	35984	28444	30760	33600
25969	0	36352	28436	30752	33612
25970	0	36656	28432	30756	33620
25971	0	36756	28444	30740	33628
25972	0	36604	28418	30740	33644
25973	0	36432	28424	30728	33642
25974	0	36552	28432	30720	33640
25975	0	36612	28432	30704	33644
25976	0	36480	28428	30712	33640
25977	0	36328	28416	30720	33656
25978	0	36432	28428	30720	33664
25979	0	36616	28426	30720	33652
25980	0	36946	28440	30728	33666
25981	0	37656	28432	30744	33676
25982	0	38276	28436	30752	33692
25983	0	38704	28444	30768	33676
25984	0	38996	28432	30776	33664
25985	0	39280	28416	30796	33656
25986	0	39144	28412	30808	33656
25987	0	38976	28400	30836	33632
25988	0	38984	28394	30833	33624
25989	0	39256	28384	30848	33628
25990	0	39280	28378	30856	33616
25991	0	38962	28372	30856	33601
25992	0	38440	28352	30868	33612
25993	0	37586	28328	30880	33610
25994	0	36832	28328	30896	33592
25995	0	36096	28320	30912	33576
25996	0	35224	28288	30928	33594
25997	0	34488	28258	30938	33584
25998	0	33800	28264	30944	33596
25999	0	33477	28260	30952	33604
26000	0	33288	28264	30968	33604
26001	0	33056	28256	30988	33612
26002	0	32904	28248	31010	33634
26003	0	32942	28248	31024	33642
26004	0	33244	28256	31052	33640
26005	0	33828	28264	31050	33656
26006	0	34456	28244	31068	33664
26007	0	34568	28218	31088	33666
26008	0	34280	28213	31112	33676
26009	0	34016	28196	31124	33672
26010	0	33904	28184	31128	33680
26011	0	33712	28164	31144	33680
26012	0	33456	28168	31152	33668
26013	0	33706	28162	31168	33652
26014	0	34764	28164	31176	33644
26015	0	35912	28154	31168	33648
26016	0	36680	28140	31176	33632
26017	0	37140	28146	31178	33632
26018	0	37560	28144	31188	33626
26019	0	37572	28120	31196	33604
26020	0	37124	28104	31178	33596
26021	0	36572	28108	31194	33592
26022	0	36276	28080	31200	33580
26023	0	36188	28056	31204	33584
26024	0	36268	28044	31216	33562
26025	0	36236	28040	31220	33568
26026	0	36100	28008	31216	33556
26027	0	35936	27968	31220	33544
26028	0	35804	27962	31224	33548
26029	0	35704	27944	31224	33548
26030	0	35520	27932	31200	33552
26031	0	35361	27918	31200	33552
26032	0	35220	27896	31184	33548
26033	0	35120	27896	31192	33540
26034	0	35308	27890	31184	33542
26035	0	35344	27904	31184	33529
26036	0	35296	27892	31188	33528
26037	0	35368	27880	31184	33536
26038	0	35296	27860	31176	33546
26039	0	34736	27840	31184	33536
26040	0	33856	27810	31184	33520
26041	0	33004	27808	31176	33524
26042	0	32472	27798	31168	33528
26043	0	32244	27788	31172	33528
26044	0	31988	27794	31164	33510
26045	0	31796	27782	31164	33504
26046	0	31656	27784	31156	33514
26047	0	31596	27756	31152	33520
26048	0	31600	27744	31156	33518
26049	0	31736	27738	31154	33524
26050	0	31940	27748	31168	33512
26051	0	32136	27760	31160	33504
26052	0	32506	27780	31156	33504
26053	0	32798	27768	31148	33516
26054	0	32832	27772	31160	33512
26055	0	32900	27776	31172	33512
26056	0	33252	27800	31176	33520
26057	0	33576	27796	31170	33524
26058	0	33744	27812	31170	33524
26059	0	33600	27816	31180	33536
26060	0	33460	27804	31168	33544
26061	0	33198	27804	31162	33530
26062	0	32860	27800	31168	33524
26063	0	32388	27780	31168	33528
26064	0	32012	27780	31168	33536
26065	0	32056	27776	31162	33536
26066	0	32084	27784	31176	33536
26067	0	32304	27794	31200	33544
26068	0	32816	27792	31204	33552
26069	0	33130	27816	31200	33578
26070	0	33348	27818	31204	33592
26071	0	33280	27814	31204	33600
26072	0	33192	27812	31189	33624
26073	0	33024	27832	31196	33648
26074	0	32708	27816	31212	33656
26075	0	32208	27796	31212	33676
26076	0	31860	27816	31224	33688
26077	0	31528	27816	31212	33704
26078	0	31404	27816	31212	33696
26079	0	31360	27834	31224	33690
26080	0	31312	27820	31212	33696
26081	0	31400	27800	31224	33700
26082	0	31362	27794	31204	33696
26083	0	31344	27792	31192	33696
26084	0	31488	27760	31200	33700
26085	0	31888	27740	31192	33690
26086	0	32456	27744	31196	33676
26087	0	32978	27760	31184	33680
26088	0	33328	27736	31176	33672
26089	0	33336	27726	31168	33676
26090	0	33236	27732	31160	33664
26091	0	33128	27736	31144	33672
26092	0	32944	27712	31132	33672
26093	0	32732	27682	31144	33644
26094	0	32786	27656	31148	33648
26095	0	32936	27648	31144	33624
26096	0	32708	27636	31128	33612
26097	0	32564	27632	31124	33600
26098	0	32440	27616	31112	33600
26099	0	32204	27604	31092	33608
26100	0	31836	27580	31088	33588
26101	0	31700	27588	31104	33562
26102	0	31768	27550	31088	33540
26103	0	31900	27536	31080	33524
26104	0	31932	27528	31092	33528
26105	0	31996	27508	31084	33508
26106	0	32172	27488	31092	33504
26107	0	32300	27484	31092	33480
26108	0	32364	27474	31104	33472
26109	0	32392	27458	31108	33452
26110	0	32352	27440	31112	33432
26111	0	32258	27436	31096	33440
26112	0	32192	27432	31112	33424
26113	0	32296	27418	31124	33428
26114	0	32432	27404	31108	33416
26115	0	32456	27388	31114	33416
26116	0	32516	27392	31120	33408
26117	0	32644	27380	31132	33404
26118	0	32768	27352	31132	33380
26119	0	32888	27360	31124	33370
26120	0	33076	27352	31128	33372
26121	0	33344	27352	31140	33352
26122	0	33744	27334	31148	33360
26123	0	34160	27340	31160	33362
26124	0	34516	27332	31152	33360
26125	0	34780	27322	31180	33340
26126	0	34818	27332	31184	33336
26127	0	34728	27344	31192	33328
26128	0	34624	27336	31200	33312
26129	0	34384	27341	31200	33320
26130	0	34072	27346	31216	33312
26131	0	33792	27352	31232	33312
26132	0	33616	27370	31226	33304
26133	0	33604	27376	31232	33304
26134	0	33472	27380	31244	33318
26135	0	33144	27372	31256	33312
26136	0	32944	27376	31256	33312
26137	0	32912	27376	31256	33320
26138	0	32692	27376	31260	33338
26139	0	32344	27376	31266	33330
26140	0	31960	27352	31264	33340
26141	0	31700	27344	31268	33360
26142	0	31704	27336	31272	33380
26143	0	32008	27328	31290	33370
26144	0	32488	27328	31292	33392
26145	0	32968	27348	31290	33408
26146	0	33304	27350	31284	33416
26147	0	33388	27370	31288	33436
26148	0	33528	27394	31282	33452
26149	0	33569	27450	31300	33464
26150	0	33600	27480	31284	33488
26151	0	33512	27498	31288	33512
26152	0	33200	27524	31292	33528
26153	0	32952	27540	31296	33546
26154	0	33024	27552	31296	33568
26155	0	33108	27556	31280	33596
26156	0	33272	27552	31260	33620
26157	0	33568	27527	31272	33640
26158	0	33712	27490	31266	33665
26159	0	33832	27448	31248	33680
26160	0	34032	27412	31232	33704
26161	0	34380	27392	31232	33738
26162	0	34628	27364	31232	33744
26163	0	34784	27328	31240	33760
26164	0	34724	27328	31240	33774
26165	0	34384	27320	31216	33808
26166	0	34144	27304	31216	33832
26167	0	34156	27292	31216	33840
26168	0	34108	27266	31212	33864
26169	0	34200	27256	31216	33888
26170	0	34272	27252	31194	33900
26171	0	34248	27244	31192	33912
26172	0	34056	27248	31180	33930
26173	0	33796	27236	31160	33940
26174	0	33568	27216	31160	33956
26175	0	33468	27196	31152	33960
26176	0	33556	27176	31144	33968
26177	0	33572	27152	31140	33970
26178	0	33514	27128	31136	33972
26179	0	33512	27092	31124	33980
26180	0	33612	27072	31112	33972
26181	0	33764	27056	31116	33970
26182	0	33936	27064	31104	33968
26183	0	34122	27042	31104	33962
26184	0	34220	27024	31104	33968
26185	0	34196	27008	31112	33964
26186	0	34256	26976	31108	33952
26187	0	34352	26960	31104	33960
26188	0	34240	26954	31112	33956
26189	0	34376	26928	31120	33936
26190	0	34600	26916	31116	33924
26191	0	34612	26904	31104	33924
26192	0	34368	26904	31108	33928
26193	0	34068	26908	31128	33904
26194	0	34230	26888	31124	33896
26195	0	34632	26908	31120	33896
26196	0	34876	26904	31128	33882
26197	0	34920	26900	31114	33880
26198	0	34824	26900	31108	33880
26199	0	34724	26896	31122	33868
26200	0	34740	26888	31096	33864
26201	0	34888	26874	31104	33844
26202	0	35112	26872	31104	33820
26203	0	35288	26880	31104	33802
26204	0	35376	26864	31092	33792
26205	0	35312	26858	31080	33784
26206	0	35124	26854	31076	33776
26207	0	34948	26872	31076	33772
26208	0	34882	26864	31074	33748
26209	0	34732	26860	31068	33740
26210	0	34616	26860	31064	33716
26211	0	34544	26864	31068	33696
26212	0	34572	26864	31076	33680
26213	0	34912	26860	31072	33664
26214	0	35204	26848	31060	33656
26215	0	35264	26848	31056	33650
26216	0	35304	26844	31056	33626
26217	0	35288	26848	31056	33616
26218	0	35244	26848	31064	33576
26219	0	34920	26832	31072	33556
26220	0	34584	26840	31088	33540
26221	0	34352	26856	31084	33530
26222	0	34208	26856	31080	33520
26223	0	33984	26836	31088	33512
26224	0	33714	26844	31085	33488
26225	0	33548	26848	31088	33476
26226	0	33648	26840	31104	33452
26227	0	33920	26848	31120	33440
26228	0	34392	26856	31120	33416
26229	0	34732	26856	31144	33400
26230	0	35072	26852	31128	33400
26231	0	35456	26864	31142	33396
26232	0	35648	26866	31148	33384
