# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:13:34","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
75047	0	29668	32834	27728	33166
75048	0	30584	32856	27732	33168
75049	0	31448	32896	27736	33172
75050	0	32152	32928	27740	33172
75051	0	32552	32940	27748	33164
75052	0	32532	32964	27752	33170
75053	0	31768	32976	27776	33160
75054	0	30637	32976	27776	33168
75055	0	30378	32984	27764	33184
75056	0	31216	32988	27772	33184
75057	0	32576	33004	27756	33200
75058	0	33800	33000	27756	33204
75059	0	34540	32988	27756	33216
75060	0	35060	33004	27756	33208
75061	0	35232	32992	27748	33216
75062	0	34672	32986	27752	33216
75063	0	33520	32976	27744	33224
75064	0	31944	32968	27744	33224
75065	0	29912	32944	27752	33226
75066	0	28688	32920	27752	33240
75067	0	28456	32896	27752	33236
75068	0	28822	32888	27760	33248
75069	0	29328	32880	27766	33248
75070	0	29640	32848	27776	33252
75071	0	29728	32852	27784	33240
75072	0	29796	32868	27764	33244
75073	0	29872	32880	27780	33240
75074	0	29856	32896	27776	33226
75075	0	29772	32892	27781	33220
75076	0	29708	32880	27784	33218
75077	0	30000	32880	27804	33204
75078	0	30664	32880	27808	33208
75079	0	31308	32873	27800	33212
75080	0	31732	32904	27808	33216
75081	0	32116	32888	27800	33228
75082	0	32984	32884	27808	33234
75083	0	34328	32896	27796	33240
75084	0	34960	32890	27788	33240
75085	0	34848	32908	27796	33240
75086	0	34672	32912	27792	33248
75087	0	34276	32904	27792	33240
75088	0	33584	32912	27786	33250
75089	0	32688	32892	27788	33260
75090	0	32160	32904	27784	33264
75091	0	32272	32910	27780	33264
75092	0	32512	32904	27770	33276
75093	0	32272	32920	27788	33256
75094	0	31720	32920	27796	33252
75095	0	31252	32938	27768	33256
75096	0	30984	32940	27764	33248
75097	0	31440	32936	27760	33256
75098	0	31760	32944	27748	33248
75099	0	31752	32952	27744	33248
75100	0	31808	32920	27748	33252
75101	0	31448	32944	27744	33248
75102	0	31020	32952	27748	33232
75103	0	31056	32968	27728	33236
75104	0	31656	32968	27716	33242
75105	0	32476	32976	27716	33232
75106	0	33552	32984	27724	33224
75107	0	34712	32984	27724	33218
75108	0	35276	32984	27712	33220
75109	0	34688	32988	27716	33224
75110	0	33588	32968	27724	33220
75111	0	32046	32952	27716	33228
75112	0	30060	32960	27720	33216
75113	0	28352	32960	27728	33212
75114	0	27860	32968	27720	33200
75115	0	28184	32984	27728	33192
75116	0	28660	32992	27712	33212
75117	0	29136	32980	27708	33208
75118	0	29632	32962	27712	33200
75119	0	30432	32948	27706	33198
75120	0	31048	32954	27700	33204
75121	0	31688	32976	27704	33192
75122	0	32280	32976	27692	33202
75123	0	32760	32980	27700	33208
75124	0	32940	32972	27696	33212
75125	0	32612	32968	27688	33204
75126	0	31936	32968	27690	33196
75127	0	31226	32948	27696	33196
75128	0	30744	32968	27688	33188
75129	0	30532	32960	27684	33188
75130	0	30704	32968	27688	33196
75131	0	31828	32970	27688	33184
75132	0	33568	32972	27688	33184
75133	0	34968	32992	27672	33196
75134	0	35432	32976	27680	33200
75135	0	34536	32960	27676	33192
75136	0	32896	32964	27692	33192
75137	0	32082	32940	27688	33184
75138	0	31994	32964	27706	33168
75139	0	32248	32964	27704	33176
75140	0	32656	32936	27704	33192
75141	0	32720	32940	27706	33178
75142	0	32176	32944	27696	33176
75143	0	31186	32952	27708	33176
75144	0	30390	32936	27704	33184
75145	0	30240	32952	27708	33192
75146	0	30592	32928	27722	33192
75147	0	30848	32952	27720	33180
75148	0	30880	32964	27716	33176
75149	0	30698	32984	27722	33176
75150	0	30636	32986	27728	33182
75151	0	30984	32984	27714	33200
75152	0	31736	32988	27720	33204
75153	0	32616	32973	27716	33204
75154	0	33616	32968	27720	33192
75155	0	34692	32968	27720	33208
75156	0	35816	32956	27728	33204
75157	0	36720	32960	27722	33202
75158	0	37112	32962	27724	33196
75159	0	36304	32948	27712	33188
75160	0	34688	32952	27722	33188
75161	0	32962	32960	27716	33208
75162	0	31504	32960	27714	33208
75163	0	30704	32952	27706	33212
75164	0	31000	32960	27712	33202
75165	0	32144	32952	27732	33196
75166	0	33586	32960	27728	33200
75167	0	35118	32936	27728	33210
75168	0	35992	32936	27728	33218
75169	0	35784	32920	27744	33220
75170	0	34768	32944	27712	33232
75171	0	33161	32940	27728	33216
75172	0	31784	32920	27736	33208
75173	0	30682	32920	27728	33224
75174	0	29952	32928	27732	33216
75175	0	29542	32920	27744	33224
75176	0	29352	32916	27742	33208
75177	0	29640	32910	27744	33208
75178	0	29780	32900	27740	33216
75179	0	29588	32912	27744	33216
75180	0	29436	32896	27740	33200
75181	0	29464	32896	27728	33224
75182	0	29482	32908	27736	33210
75183	0	29616	32948	27728	33232
75184	0	29730	32960	27754	33224
75185	0	29692	32948	27748	33220
75186	0	29724	32928	27752	33216
75187	0	29792	32920	27744	33224
75188	0	30044	32948	27750	33220
75189	0	30660	32968	27750	33216
75190	0	31248	32954	27744	33204
75191	0	31764	32960	27760	33208
75192	0	32632	32972	27756	33220
75193	0	33804	32964	27772	33204
75194	0	34956	32968	27765	33216
75195	0	35776	32976	27760	33224
75196	0	36224	32978	27754	33212
75197	0	36264	32960	27760	33220
75198	0	35660	32960	27724	33228
75199	0	35016	32940	27728	33224
75200	0	34592	32908	27737	33226
75201	0	34324	32892	27748	33220
75202	0	33792	32912	27740	33232
75203	0	32456	32920	27736	33220
75204	0	30980	32928	27738	33216
75205	0	29988	32920	27740	33216
75206	0	29492	32912	27744	33202
75207	0	29185	32906	27756	33200
75208	0	29112	32896	27752	33210
75209	0	29344	32912	27748	33208
75210	0	29480	32920	27764	33204
75211	0	29588	32900	27772	33200
75212	0	29792	32888	27780	33192
75213	0	30036	32888	27794	33196
75214	0	30210	32908	27800	33200
75215	0	30388	32922	27792	33196
75216	0	30810	32910	27788	33204
75217	0	31024	32896	27796	33216
75218	0	30976	32896	27800	33214
75219	0	30912	32920	27804	33220
75220	0	31152	32896	27800	33202
75221	0	32084	32904	27808	33208
75222	0	33440	32928	27796	33208
75223	0	35020	32928	27792	33218
75224	0	36768	32936	27792	33216
75225	0	38532	32936	27784	33216
75226	0	39704	32928	27776	33216
75227	0	39904	32912	27788	33216
75228	0	39084	32936	27792	33232
75229	0	37624	32944	27780	33232
75230	0	35044	32924	27788	33232
75231	0	32088	32928	27784	33228
75232	0	30090	32924	27784	33236
75233	0	28972	32928	27794	33224
75234	0	29120	32950	27788	33224
75235	0	29836	32944	27780	33228
75236	0	30248	32952	27768	33224
75237	0	30520	32960	27780	33232
75238	0	30412	32944	27784	33224
75239	0	29920	32940	27792	33212
75240	0	29232	32944	27792	33216
75241	0	28360	32952	27792	33220
75242	0	27834	32944	27788	33224
75243	0	28188	32940	27788	33224
75244	0	28584	32948	27784	33206
75245	0	29162	32960	27760	33208
75246	0	30164	32960	27752	33224
75247	0	31252	32954	27752	33224
75248	0	32020	32960	27760	33220
75249	0	32620	32968	27768	33216
75250	0	33040	32972	27760	33204
75251	0	32600	32964	27756	33204
75252	0	31612	32988	27748	33216
75253	0	30816	32992	27765	33200
75254	0	30272	32984	27752	33200
75255	0	30100	32976	27754	33188
75256	0	30288	32976	27745	33176
75257	0	30968	32972	27744	33172
75258	0	31718	32956	27732	33176
75259	0	32282	32952	27740	33176
75260	0	32688	32952	27736	33160
75261	0	33044	32940	27744	33166
75262	0	33452	32940	27720	33152
75263	0	33946	32952	27721	33152
75264	0	34176	32960	27722	33152
75265	0	33973	32944	27721	33157
75266	0	33052	32936	27714	33154
75267	0	31402	32962	27712	33152
75268	0	29708	32940	27716	33154
75269	0	28913	32968	27720	33144
75270	0	29236	32960	27712	33156
75271	0	30256	32952	27712	33156
75272	0	31208	32960	27724	33160
75273	0	31596	32968	27724	33152
75274	0	31800	32960	27728	33148
75275	0	32032	32960	27720	33152
75276	0	31988	32970	27734	33152
75277	0	31668	32954	27736	33144
75278	0	31476	32938	27724	33152
75279	0	31392	32944	27736	33148
75280	0	31472	32940	27736	33154
75281	0	31720	32956	27732	33160
75282	0	31928	32960	27734	33164
75283	0	32108	32976	27736	33168
75284	0	32514	32964	27738	33152
75285	0	33322	32948	27744	33144
75286	0	34360	32944	27740	33144
75287	0	35864	32936	27736	33146
75288	0	37488	32928	27740	33136
75289	0	38304	32924	27740	33140
75290	0	37896	32920	27736	33144
75291	0	36776	32944	27736	33144
75292	0	35898	32940	27740	33140
75293	0	35474	32944	27736	33140
75294	0	34960	32940	27740	33140
75295	0	34080	32944	27752	33140
75296	0	32688	32964	27744	33152
75297	0	31008	32968	27748	33160
75298	0	29638	32944	27748	33168
75299	0	28562	32944	27760	33152
75300	0	27820	32952	27760	33152
75301	0	27876	32960	27768	33152
75302	0	28372	32972	27756	33144
75303	0	28988	32960	27756	33152
75304	0	29418	32964	27766	33152
75305	0	30016	32962	27760	33148
75306	0	30708	32980	27760	33144
75307	0	31296	32976	27756	33144
75308	0	31936	32988	27754	33140
75309	0	32260	32992	27756	33136
75310	0	32462	32984	27772	33136
75311	0	32712	32976	27768	33140
75312	0	32778	32984	27768	33144
75313	0	32344	32984	27776	33132
75314	0	31472	33004	27788	33132
75315	0	30609	32988	27776	33138
75316	0	30288	32976	27776	33152
75317	0	30092	32994	27776	33156
75318	0	30360	32996	27764	33152
75319	0	31224	32992	27764	33152
75320	0	31712	32968	27754	33152
75321	0	31600	32970	27750	33146
75322	0	31296	33002	27756	33152
75323	0	30980	32984	27756	33156
75324	0	30988	32992	27760	33152
75325	0	31236	32988	27764	33152
75326	0	31812	32992	27772	33152
75327	0	32304	32986	27764	33152
75328	0	32676	32972	27764	33152
75329	0	32752	32984	27776	33144
75330	0	32720	33004	27772	33154
75331	0	32768	32988	27760	33148
75332	0	33040	32984	27760	33152
75333	0	33200	33008	27764	33156
75334	0	33252	33000	27768	33164
75335	0	33504	33000	27762	33168
75336	0	34144	32984	27772	33160
75337	0	34660	32996	27764	33152
75338	0	34914	33000	27772	33152
75339	0	34712	33000	27768	33160
75340	0	34728	33000	27764	33152
75341	0	34928	33012	27760	33156
75342	0	34952	32992	27752	33156
75343	0	34784	32989	27752	33164
75344	0	34352	33004	27768	33162
75345	0	33800	32992	27760	33162
75346	0	33388	32980	27760	33160
75347	0	33252	32972	27768	33146
75348	0	33180	32964	27770	33152
75349	0	32676	32980	27760	33172
75350	0	32008	32986	27748	33168
75351	0	31776	32976	27748	33168
75352	0	32176	32964	27760	33168
75353	0	32504	32964	27744	33184
75354	0	32922	32992	27748	33188
75355	0	33216	33000	27762	33180
75356	0	33266	33004	27756	33162
75357	0	33272	32976	27754	33172
75358	0	33448	33000	27749	33184
75359	0	33412	32980	27746	33168
75360	0	33156	32980	27756	33168
75361	0	33384	32976	27752	33176
75362	0	33980	32964	27750	33156
75363	0	34168	32960	27752	33164
75364	0	34088	32968	27744	33168
75365	0	33904	32964	27740	33184
75366	0	33618	32988	27728	33188
75367	0	33621	32964	27736	33176
75368	0	33464	32948	27740	33180
75369	0	33048	32952	27736	33180
75370	0	32832	32946	27736	33180
75371	0	33040	32968	27728	33176
75372	0	33436	32968	27720	33168
75373	0	33312	32970	27712	33172
75374	0	32704	32964	27712	33164
75375	0	31736	32988	27716	33152
75376	0	31376	32976	27728	33152
75377	0	31352	32972	27740	33144
75378	0	31168	32976	27730	33146
75379	0	31132	32986	27728	33144
75380	0	31096	32970	27736	33152
75381	0	31844	32972	27744	33136
75382	0	33362	32976	27732	33136
75383	0	34556	32980	27732	33132
75384	0	35164	32980	27732	33136
75385	0	34624	32996	27746	33112
75386	0	33592	32988	27744	33114
75387	0	32920	32980	27728	33129
75388	0	32480	32984	27736	33120
75389	0	32000	33000	27736	33132
75390	0	31664	33020	27740	33120
75391	0	31600	33004	27740	33104
75392	0	32017	33009	27732	33114
75393	0	32600	33008	27722	33120
75394	0	33036	32996	27728	33112
75395	0	33320	33002	27728	33122
75396	0	33536	33026	27724	33120
75397	0	33556	33000	27728	33122
75398	0	33368	32986	27720	33124
75399	0	33248	32976	27720	33120
75400	0	33292	32984	27724	33120
75401	0	33504	32984	27728	33120
75402	0	33712	33000	27728	33128
75403	0	33768	32974	27730	33128
75404	0	34100	32976	27724	33132
75405	0	34896	32972	27736	33124
75406	0	36016	32972	27732	33132
75407	0	37720	32984	27732	33128
75408	0	39988	32988	27746	33128
75409	0	42128	32984	27744	33136
75410	0	43416	32992	27760	33152
75411	0	43704	33000	27756	33144
75412	0	42288	33000	27744	33136
75413	0	39856	33008	27752	33136
75414	0	36894	32984	27728	33136
75415	0	33602	32984	27728	33154
75416	0	31178	32986	27732	33152
75417	0	29840	32964	27741	33162
75418	0	29442	32978	27744	33168
75419	0	29266	32988	27752	33164
75420	0	29056	32976	27740	33160
75421	0	28806	32960	27748	33160
75422	0	28824	32984	27752	33148
75423	0	29336	32992	27752	33152
75424	0	29748	32984	27746	33144
75425	0	29720	32976	27760	33144
75426	0	29632	32992	27768	33140
75427	0	29616	33010	27762	33144
75428	0	29516	33002	27762	33144
75429	0	29872	33004	27774	33154
75430	0	30292	33000	27784	33144
75431	0	30384	33000	27788	33152
75432	0	30404	32996	27786	33152
75433	0	30304	33004	27784	33145
75434	0	30200	33004	27776	33160
75435	0	30322	32992	27776	33152
75436	0	30664	33016	27788	33160
75437	0	31076	33016	27792	33152
75438	0	31624	33028	27784	33136
75439	0	32168	33028	27784	33136
75440	0	32552	33032	27780	33138
75441	0	33024	33028	27782	33136
75442	0	33860	33044	27788	33132
75443	0	34860	33048	27788	33128
75444	0	35640	33048	27796	33124
75445	0	35880	33040	27804	33120
75446	0	35720	33032	27792	33120
75447	0	35768	33024	27800	33120
75448	0	36152	33008	27804	33120
75449	0	36688	32992	27792	33120
75450	0	36728	32984	27786	33104
75451	0	35720	32980	27784	33120
75452	0	34404	32976	27780	33116
75453	0	32852	32986	27776	33112
75454	0	31564	32992	27792	33096
75455	0	30824	33000	27776	33106
75456	0	30244	32976	27782	33088
75457	0	29816	32992	27780	33076
75458	0	29860	33000	27776	33072
75459	0	30464	32980	27788	33060
75460	0	31240	32976	27780	33072
75461	0	31760	32960	27768	33076
75462	0	32024	32952	27772	33072
75463	0	32264	32962	27778	33060
75464	0	32160	32962	27776	33060
75465	0	31996	32968	27764	33072
75466	0	31868	32966	27784	33080
75467	0	31541	32976	27776	33076
75468	0	31200	32976	27770	33084
75469	0	31112	32976	27770	33074
75470	0	31448	32972	27768	33088
75471	0	31882	32960	27752	33092
75472	0	32568	32972	27752	33100
75473	0	33316	32984	27748	33100
75474	0	33678	32984	27760	33104
75475	0	33845	32976	27752	33104
75476	0	33920	32984	27754	33120
75477	0	33792	32976	27740	33124
75478	0	33430	32953	27732	33120
75479	0	33040	32968	27716	33128
75480	0	32992	32988	27714	33136
75481	0	33048	32984	27704	33136
75482	0	32524	32978	27704	33156
75483	0	32100	32994	27716	33152
75484	0	32442	32992	27702	33136
75485	0	32864	33000	27688	33130
75486	0	32552	32988	27688	33136
75487	0	31492	32986	27696	33140
75488	0	30392	32984	27690	33144
75489	0	29600	32980	27696	33136
75490	0	29216	32984	27688	33120
75491	0	29132	32976	27688	33136
75492	0	29044	33000	27688	33132
75493	0	29512	32996	27690	33128
75494	0	30108	32996	27688	33132
75495	0	30356	32992	27688	33132
75496	0	30496	32980	27682	33132
75497	0	30680	33004	27660	33152
75498	0	30956	33014	27672	33128
75499	0	31352	33024	27670	33128
75500	0	31880	32992	27684	33128
75501	0	32400	33000	27684	33120
75502	0	32960	33028	27680	33128
75503	0	33674	33012	27680	33120
75504	0	34528	33000	27676	33116
75505	0	35476	32992	27684	33121
75506	0	36440	32988	27692	33120
75507	0	37264	33012	27692	33112
75508	0	38082	33008	27696	33100
75509	0	39032	33026	27704	33114
75510	0	40348	33040	27706	33116
75511	0	41908	33032	27696	33128
75512	0	43698	33016	27704	33124
75513	0	45716	33020	27700	33124
75514	0	47536	33044	27704	33104
75515	0	49252	33048	27712	33120
75516	0	50432	33036	27720	33128
75517	0	51152	33028	27720	33120
75518	0	51168	33024	27714	33128
75519	0	49976	33016	27716	33122
75520	0	48104	33012	27728	33116
75521	0	46320	33012	27732	33112
75522	0	45328	33012	27732	33120
75523	0	44880	33012	27740	33132
75524	0	44826	33012	27732	33128
75525	0	44768	33020	27736	33120
75526	0	44256	33016	27740	33136
75527	0	43200	33012	27752	33144
75528	0	42224	33013	27756	33136
75529	0	41164	33004	27758	33136
75530	0	40312	33032	27762	33126
75531	0	39684	33024	27765	33132
75532	0	38640	33024	27772	33120
75533	0	36480	33032	27776	33120
75534	0	33984	33048	27780	33120
75535	0	32436	33040	27788	33120
75536	0	32024	33028	27792	33120
75537	0	31788	32996	27796	33112
75538	0	31044	33008	27808	33116
75539	0	30640	33000	27792	33124
75540	0	30356	32994	27792	33120
75541	0	29442	32988	27796	33128
75542	0	28332	33008	27808	33120
75543	0	27572	33008	27812	33128
75544	0	27228	33024	27804	33128
75545	0	27290	33024	27800	33152
75546	0	27656	33024	27808	33144
75547	0	28262	33020	27804	33144
75548	0	29216	33024	27814	33140
75549	0	30336	33032	27800	33136
75550	0	31360	33024	27796	33140
75551	0	32322	33024	27792	33128
75552	0	33204	33028	27780	33120
75553	0	33788	33026	27788	33128
75554	0	33776	33032	27788	33120
75555	0	34008	33044	27792	33120
75556	0	34336	33032	27792	33120
75557	0	34164	33020	27788	33112
75558	0	33344	33004	27776	33108
75559	0	32064	33008	27784	33104
75560	0	30552	32996	27776	33108
75561	0	29256	32996	27770	33096
75562	0	28152	32980	27772	33092
75563	0	27260	32964	27784	33096
75564	0	26880	32932	27780	33100
75565	0	27116	32880	27760	33114
75566	0	27904	32846	27780	33112
75567	0	28870	32842	27778	33108
75568	0	29920	32820	27784	33104
75569	0	30428	32808	27776	33112
75570	0	30586	32824	27776	33120
75571	0	31128	32824	27784	33112
75572	0	31628	32833	27780	33120
75573	0	31920	32858	27788	33114
75574	0	31954	32872	27792	33106
75575	0	31700	32896	27778	33112
75576	0	31736	32912	27780	33092
75577	0	32112	32948	27780	33096
75578	0	31972	32962	27776	33100
75579	0	31168	32968	27760	33100
75580	0	30516	32966	27756	33088
75581	0	29808	33000	27760	33093
75582	0	29632	33016	27752	33088
75583	0	30456	33040	27737	33096
75584	0	31600	33056	27736	33092
75585	0	32564	33040	27736	33100
75586	0	33340	33040	27744	33104
75587	0	33636	33040	27726	33112
75588	0	33220	33056	27724	33116
75589	0	32456	33064	27708	33104
75590	0	31724	33058	27712	33100
75591	0	30748	33096	27718	33108
75592	0	30012	33088	27724	33104
75593	0	30060	33100	27720	33100
75594	0	30896	33120	27720	33120
75595	0	32052	33124	27724	33104
75596	0	32856	33112	27704	33104
75597	0	33344	33120	27716	33108
75598	0	32952	33114	27704	33100
75599	0	31856	33112	27704	33104
75600	0	30912	33106	27712	33106
75601	0	30348	33100	27706	33112
75602	0	30558	33076	27708	33092
75603	0	31608	33056	27704	33096
75604	0	32528	33048	27704	33088
75605	0	32764	33040	27704	33100
75606	0	32162	33012	27708	33096
75607	0	30984	33016	27720	33080
75608	0	29808	33016	27712	33088
75609	0	29513	32992	27728	33080
75610	0	29774	32992	27740	33084
75611	0	29924	33000	27748	33072
75612	0	30234	33026	27760	33072
75613	0	30528	33044	27744	33080
75614	0	30416	33040	27752	33080
75615	0	29696	33044	27764	33066
75616	0	28768	33024	27764	33072
75617	0	28140	33024	27768	33048
75618	0	27988	33048	27752	33044
75619	0	28224	33016	27764	33048
75620	0	28404	33016	27756	33054
75621	0	28424	33036	27748	33056
75622	0	28968	33030	27744	33062
75623	0	29905	33024	27744	33064
75624	0	30812	33044	27760	33058
75625	0	31664	33040	27748	33056
75626	0	32352	33048	27756	33056
75627	0	32720	33058	27748	33072
75628	0	32780	33080	27758	33088
75629	0	32688	33066	27764	33088
75630	0	32540	33056	27776	33088
75631	0	32504	33056	27784	33092
75632	0	32394	33060	27776	33100
75633	0	32352	33064	27776	33104
75634	0	32368	33064	27792	33096
75635	0	32176	33064	27776	33104
75636	0	31760	33056	27768	33114
75637	0	31172	33024	27760	33124
75638	0	30970	33056	27752	33120
75639	0	30912	33064	27752	33124
75640	0	31220	33048	27752	33120
75641	0	31716	33012	27750	33136
75642	0	31792	32984	27756	33136
75643	0	31840	32986	27752	33140
75644	0	31988	32968	27740	33152
75645	0	32260	32960	27736	33156
75646	0	32552	32984	27737	33164
75647	0	32786	32976	27744	33152
75648	0	32764	32984	27728	33164
75649	0	32916	32972	27736	33164
