# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:25:11.609", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
6943	0	3410	37840	32800	31584	
6944	0	2413	37844	32797	31596	
6945	0	1916	37852	32808	31600	
6946	0	1673	37846	32813	31584	
6947	0	19436	37840	32804	31569	
6948	0	40152	37872	32800	31584	
6949	0	51520	37884	32808	31576	
6950	0	57820	37892	32812	31573	
6951	0	61392	37896	32812	31576	
6952	0	63300	37912	32808	31593	
6953	0	64368	37909	32800	31588	
6954	0	65020	37916	32796	31596	
6955	0	65324	37916	32812	31589	
6956	0	65432	37928	32806	31584	
6957	0	65456	37941	32796	31585	
6958	0	42432	37904	32792	31592	
6959	0	23253	37896	32800	31585	
6960	0	13159	37904	32796	31584	
6961	0	7596	37880	32796	31588	
6962	0	4688	37884	32808	31585	
6963	0	3089	37868	32784	31600	
6964	0	2142	37884	32796	31596	
6965	0	1665	37856	32793	31604	
6966	0	1450	37836	32815	31576	
6967	0	7865	37824	32792	31568	
6968	0	33520	37848	32808	31568	
6969	0	47933	37876	32820	31588	
6970	0	55712	37888	32820	31581	
6971	0	60180	37896	32816	31565	
6972	0	62528	37926	32816	31580	
6973	0	63888	37932	32804	31584	
6974	0	64676	37912	32798	31588	
6975	0	65088	37924	32816	31581	
6976	0	65248	37913	32824	31584	
6977	0	65296	37948	32820	31588	
6978	0	40384	37920	32816	31575	
6979	0	22085	37884	32804	31572	
6980	0	12492	37880	32808	31580	
6981	0	7200	37856	32808	31572	
6982	0	4414	37856	32796	31584	
6983	0	2873	37860	32792	31585	
6984	0	1997	37848	32792	31589	
6985	0	1537	37848	32798	31597	
6986	0	1336	37876	32805	31585	
6987	0	1373	37864	32796	31584	
6988	0	29676	37864	32788	31580	
6989	0	45812	37903	32796	31572	
6990	0	54500	37912	32804	31580	
6991	0	59436	37912	32800	31580	
6992	0	62088	37924	32804	31588	
6993	0	63584	37928	32804	31580	
6994	0	64508	37936	32804	31577	
6995	0	64936	37960	32800	31588	
6996	0	65148	37936	32800	31592	
6997	0	61192	37912	32788	31576	
6998	0	33248	37916	32808	31572	
6999	0	18272	37892	32808	31580	
7000	0	10404	37860	32817	31576	
7001	0	6034	37860	32800	31581	
7002	0	3765	37848	32804	31573	
7003	0	2506	37853	32816	31572	
7004	0	1756	37852	32820	31580	
7005	0	1405	37848	32814	31584	
7006	0	1282	37856	32809	31593	
7007	0	1265	37860	32804	31592	
7008	0	1298	37868	32820	31590	
7009	0	1362	37861	32811	31591	
7010	0	1432	37871	32809	31588	
7011	0	1564	37848	32800	31584	
7012	0	10033	37852	32801	31568	
7013	0	34824	37874	32800	31572	
7014	0	48780	37884	32792	31584	
7015	0	56364	37896	32800	31584	
7016	0	60632	37908	32800	31592	
7017	0	61820	37929	32796	31584	
7018	0	34224	37908	32801	31576	
7019	0	19189	37912	32800	31584	
7020	0	11324	37900	32788	31600	
7021	0	6957	37880	32792	31600	
7022	0	4701	37880	32808	31609	
7023	0	3450	37904	32816	31604	
7024	0	2722	37908	32813	31588	
7025	0	2366	37896	32821	31581	
7026	0	2221	37884	32812	31596	
7027	0	15243	37876	32800	31568	
7028	0	38016	37872	32808	31572	
7029	0	50688	37896	32792	31588	
7030	0	57640	37912	32805	31588	
7031	0	61600	37900	32800	31588	
7032	0	63676	37944	32800	31598	
7033	0	64884	37945	32797	31584	
7034	0	65535	37936	32808	31584	
7035	0	65535	37942	32805	31584	
7036	0	65535	37928	32804	31585	
7037	0	65535	37928	32808	31581	
7038	0	43941	37908	32796	31572	
7039	0	24380	37904	32804	31577	
7040	0	14056	37892	32808	31583	
7041	0	8406	37880	32804	31584	
7042	0	5421	37876	32807	31584	
7043	0	3764	37876	32804	31584	
7044	0	2790	37864	32796	31596	
7045	0	2316	37864	32808	31598	
7046	0	2089	37868	32815	31596	
7047	0	13600	37856	32800	31584	
7048	0	37000	37864	32800	31592	
7049	0	50060	37884	32793	31604	
7050	0	57180	37896	32811	31584	
7051	0	61272	37904	32804	31584	
7052	0	63412	37924	32804	31584	
7053	0	64624	37936	32808	31584	
7054	0	65364	37964	32813	31597	
7055	0	65535	37948	32820	31588	
7056	0	65535	37952	32820	31589	
7057	0	65535	37944	32820	31580	
7058	0	42132	37912	32792	31584	
7059	0	23288	37884	32800	31588	
7060	0	13385	37888	32800	31584	
7061	0	7937	37892	32800	31580	
7062	0	5079	37876	32812	31584	
7063	0	3488	37849	32812	31584	
7064	0	2581	37832	32820	31580	
7065	0	2117	37841	32806	31588	
7066	0	1897	37848	32800	31584	
7067	0	12384	37828	32788	31576	
7068	0	36200	37852	32793	31588	
7069	0	49544	37888	32808	31584	
7070	0	56808	37916	32813	31584	
7071	0	60976	37904	32816	31568	
7072	0	63152	37912	32816	31569	
7073	0	64432	37924	32820	31576	
7074	0	65180	37936	32820	31576	
7075	0	65528	37934	32813	31584	
7076	0	65535	37928	32809	31585	
7077	0	65535	37932	32804	31589	
7078	0	39732	37904	32800	31580	
7079	0	21936	37912	32800	31576	
7080	0	12602	37888	32796	31580	
7081	0	7440	37876	32804	31580	
7082	0	4747	37896	32809	31593	
7083	0	3243	37868	32805	31585	
7084	0	2360	37876	32800	31576	
7085	0	1919	37870	32802	31580	
7086	0	1732	37862	32796	31584	
7087	0	11604	37856	32788	31568	
7088	0	35732	37880	32796	31568	
7089	0	49260	37892	32800	31562	
7090	0	56600	37897	32804	31572	
7091	0	60804	37900	32812	31568	
7092	0	62984	37925	32820	31576	
7093	0	64276	37919	32816	31580	
7094	0	65028	37916	32804	31588	
7095	0	65400	37918	32820	31588	
7096	0	65535	37932	32818	31592	
7097	0	65535	37952	32804	31601	
7098	0	39372	37920	32804	31580	
7099	0	21664	37900	32808	31596	
7100	0	12380	37884	32808	31592	
7101	0	7262	37873	32812	31592	
7102	0	4588	37864	32812	31600	
7103	0	3089	37856	32812	31592	
7104	0	2235	37868	32800	31592	
7105	0	1815	37880	32812	31596	
7106	0	1602	37892	32816	31596	
7107	0	1563	37893	32813	31577	
7108	0	1579	37871	32808	31584	
7109	0	22941	37860	32800	31576	
7110	0	42192	37872	32804	31576	
7111	0	52736	37888	32804	31576	
7112	0	58488	37908	32809	31580	
7113	0	61780	37908	32812	31592	
7114	0	63688	37941	32816	31588	
7115	0	64725	37940	32814	31584	
7116	0	65244	37928	32824	31582	
7117	0	65500	37937	32804	31596	
7118	0	40906	37908	32796	31577	
7119	0	22573	37892	32801	31584	
7120	0	12964	37876	32800	31592	
7121	0	7656	37856	32792	31592	
7122	0	4885	37857	32805	31588	
7123	0	3344	37852	32797	31592	
7124	0	2460	37860	32816	31588	
7125	0	1979	37844	32812	31583	
7126	0	1792	37857	32801	31581	
7127	0	1756	37856	32808	31593	
7128	0	1762	37856	32809	31596	
7129	0	1822	37852	32812	31585	
7130	0	1883	37836	32813	31588	
7131	0	2006	37848	32800	31584	
7132	0	22336	37848	32797	31572	
7133	0	42052	37880	32804	31572	
7134	0	52816	37896	32800	31576	
7135	0	58816	37919	32800	31583	
7136	0	62201	37936	32806	31584	
7137	0	64096	37924	32812	31588	
7138	0	36252	37900	32793	31578	
7139	0	20421	37888	32804	31568	
7140	0	12154	37881	32812	31576	
7141	0	7572	37876	32797	31584	
7142	0	5189	37880	32800	31581	
7143	0	3863	37853	32800	31584	
7144	0	3090	37852	32792	31588	
7145	0	2715	37845	32792	31592	
7146	0	2555	37856	32796	31598	
7147	0	25696	37856	32792	31584	
7148	0	44112	37865	32808	31592	
7149	0	54084	37880	32804	31592	
7150	0	59680	37896	32796	31592	
7151	0	62888	37904	32792	31584	
7152	0	64493	37916	32807	31588	
7153	0	65472	37912	32808	31600	
7154	0	65535	37909	32808	31592	
7155	0	65535	37924	32800	31588	
7156	0	65535	37937	32788	31592	
7157	0	65535	37924	32806	31588	
7158	0	38336	37892	32792	31580	
7159	0	21460	37868	32793	31580	
7160	0	12620	37884	32792	31588	
7161	0	7708	37852	32796	31596	
7162	0	5164	37860	32796	31588	
7163	0	3740	37848	32798	31576	
7164	0	2870	37856	32805	31586	
7165	0	2465	37832	32800	31576	
7166	0	2317	37840	32796	31592	
7167	0	2290	37836	32800	31592	
7168	0	2319	37840	32792	31604	
7169	0	2357	37871	32789	31601	
7170	0	2417	37856	32796	31600	
7171	0	2562	37840	32800	31584	
7172	0	2576	37852	32816	31576	
7173	0	2648	37848	32793	31584	
7174	0	2737	37844	32804	31581	
7175	0	29876	37848	32788	31576	
7176	0	46612	37848	32800	31584	
7177	0	55652	37904	32788	31588	
7178	0	38572	37872	32793	31580	
7179	0	21997	37888	32797	31576	
7180	0	13424	37856	32797	31580	
7181	0	8712	37856	32793	31588	
7182	0	6243	37860	32804	31592	
7183	0	4856	37865	32792	31592	
7184	0	4068	37860	32808	31586	
7185	0	3688	37872	32801	31596	
7186	0	3527	37856	32784	31592	
7187	0	3508	37860	32800	31589	
7188	0	3524	37871	32800	31596	
7189	0	3580	37850	32812	31584	
7190	0	3634	37868	32812	31581	
7191	0	3768	37868	32800	31580	
7192	0	3750	37856	32808	31589	
7193	0	18844	37840	32808	31580	
7194	0	40808	37864	32808	31584	
7195	0	53020	37876	32812	31584	
7196	0	59712	37900	32812	31584	
7197	0	63485	37889	32812	31596	
7198	0	65535	37900	32793	31601	
7199	0	38236	37896	32780	31584	
7200	0	22320	37896	32808	31568	
7201	0	13970	37868	32808	31562	
7202	0	9493	37852	32804	31585	
7203	0	7020	37869	32793	31608	
7204	0	5596	37884	32792	31601	
7205	0	4866	37868	32792	31597	
7206	0	4490	37856	32797	31584	
7207	0	4354	37872	32800	31592	
7208	0	4314	37868	32804	31596	
7209	0	4323	37856	32807	31596	
7210	0	4367	37840	32806	31596	
7211	0	4477	37844	32808	31588	
7212	0	4472	37860	32804	31580	
7213	0	4537	37876	32796	31588	
7214	0	32570	37880	32788	31560	
7215	0	48924	37900	32788	31581	
7216	0	57740	37912	32796	31592	
7217	0	62688	37928	32792	31582	
7218	0	65496	37933	32806	31588	
7219	0	65535	37932	32808	31583	
7220	0	49352	37912	32788	31580	
7221	0	28528	37908	32796	31588	
7222	0	17710	37904	32797	31573	
7223	0	11840	37896	32820	31581	
7224	0	8501	37876	32828	31580	
7225	0	6658	37896	32822	31580	
7226	0	5719	37876	32816	31584	
7227	0	5241	37884	32820	31584	
7228	0	5011	37888	32820	31582	
7229	0	4922	37870	32820	31585	
7230	0	4900	37870	32812	31588	
7231	0	4968	37880	32812	31580	
7232	0	4957	37864	32804	31597	
7233	0	28592	37868	32804	31584	
7234	0	46877	37904	32804	31592	
7235	0	56808	37888	32800	31588	
7236	0	62324	37901	32804	31590	
7237	0	65464	37908	32806	31596	
7238	0	65535	37924	32804	31590	
7239	0	55600	37904	32792	31584	
7240	0	32134	37886	32804	31572	
7241	0	19653	37881	32800	31580	
7242	0	13114	37896	32800	31588	
7243	0	9448	37868	32792	31580	
7244	0	7352	37884	32800	31588	
7245	0	17156	37848	32801	31576	
7246	0	40400	37865	32808	31580	
7247	0	53256	37888	32800	31584	
7248	0	60280	37900	32804	31584	
7249	0	64232	37908	32809	31584	
7250	0	65535	37904	32808	31581	
7251	0	65535	37916	32805	31585	
7252	0	65535	37930	32812	31594	
7253	0	65535	37932	32804	31588	
7254	0	65535	37917	32812	31580	
7255	0	65535	37935	32816	31584	
7256	0	65535	37916	32817	31580	
7257	0	65535	37911	32828	31584	
7258	0	65535	37900	32808	31580	
7259	0	54408	37896	32797	31572	
7260	0	31144	37897	32800	31564	
7261	0	18657	37892	32800	31576	
7262	0	12105	37884	32809	31588	
7263	0	8447	37860	32812	31584	
7264	0	6360	37860	32812	31578	
7265	0	7024	37848	32780	31572	
7266	0	34408	37853	32789	31576	
7267	0	49624	37856	32796	31584	
7268	0	57808	37880	32804	31580	
7269	0	62416	37896	32792	31592	
7270	0	65000	37904	32784	31597	
7271	0	65535	37916	32792	31593	
7272	0	65535	37920	32820	31593	
7273	0	65535	37932	32796	31584	
7274	0	65535	37913	32796	31589	
7275	0	65535	37920	32815	31592	
7276	0	65535	37928	32810	31600	
7277	0	65535	37928	32804	31592	
7278	0	65535	37941	32792	31601	
7279	0	65520	37916	32772	31580	
7280	0	35093	37904	32792	31576	
7281	0	20212	37884	32784	31584	
7282	0	12539	37888	32796	31596	
7283	0	8256	37884	32797	31592	
7284	0	5837	37884	32801	31586	
7285	0	4524	37876	32800	31599	
7286	0	31396	37888	32800	31584	
7287	0	47552	37912	32792	31572	
7288	0	56220	37917	32799	31580	
7289	0	61104	37948	32796	31588	
7290	0	63876	37966	32808	31580	
7291	0	65432	37960	32796	31584	
7292	0	65535	37973	32808	31581	
7293	0	65535	37968	32808	31584	
7294	0	65535	37972	32804	31604	
7295	0	65535	37982	32809	31592	
7296	0	65535	37964	32797	31604	
7297	0	65535	37960	32804	31597	
7298	0	65535	37936	32809	31601	
7299	0	38592	37892	32796	31580	
7300	0	21724	37868	32801	31584	
7301	0	12832	37872	32801	31580	
7302	0	8129	37864	32800	31592	
7303	0	5444	37872	32792	31596	
7304	0	3929	37868	32801	31601	
7305	0	3145	37868	32784	31596	
7306	0	26476	37864	32792	31580	
7307	0	44496	37872	32792	31584	
7308	0	54212	37892	32796	31588	
7309	0	59668	37916	32797	31576	
7310	0	62744	37940	32812	31568	
7311	0	64512	37936	32812	31572	
7312	0	65287	37946	32820	31585	
7313	0	65535	37956	32812	31580	
7314	0	65535	37964	32812	31577	
7315	0	65535	37944	32812	31580	
7316	0	65535	37936	32808	31588	
7317	0	65535	37928	32812	31588	
7318	0	65535	37924	32804	31596	
7319	0	36456	37897	32800	31575	
7320	0	20281	37880	32808	31568	
7321	0	11756	37856	32800	31576	
7322	0	7232	37876	32796	31588	
7323	0	4669	37872	32796	31580	
7324	0	3223	37876	32796	31594	
7325	0	2466	37872	32804	31588	
7326	0	17233	37860	32784	31592	
7327	0	38984	37880	32788	31604	
7328	0	50960	37880	32812	31596	
7329	0	57536	37896	32808	31584	
7330	0	61292	37928	32800	31588	
7331	0	63444	37920	32796	31580	
7332	0	64424	37953	32801	31584	
7333	0	65064	37940	32800	31581	
7334	0	65424	37956	32800	31588	
7335	0	65535	37952	32812	31574	
7336	0	65535	37948	32818	31584	
7337	0	65535	37944	32812	31588	
7338	0	59348	37912	32792	31588	
7339	0	32420	37912	32801	31580	
7340	0	17910	37896	32808	31584	
7341	0	10216	37884	32804	31592	
7342	0	6128	37872	32812	31589	
7343	0	3852	37872	32804	31588	
7344	0	2536	37860	32820	31585	
7345	0	1862	37876	32805	31584	
7346	0	8924	37864	32788	31576	
7347	0	34060	37868	32792	31580	
7348	0	48152	37872	32789	31576	
7349	0	55776	37896	32792	31588	
7350	0	60080	37924	32809	31580	
7351	0	62556	37952	32808	31568	
7352	0	63732	37952	32820	31580	
7353	0	64492	37933	32808	31576	
7354	0	64909	37948	32807	31572	
7355	0	65092	37956	32812	31580	
7356	0	65141	37952	32797	31589	
7357	0	65120	37976	32808	31588	
7358	0	47928	37944	32796	31572	
7359	0	26073	37924	32800	31564	
7360	0	14458	37888	32792	31580	
7361	0	8156	37884	32798	31580	
7362	0	4834	37872	32812	31585	
7363	0	2948	37864	32808	31572	
7364	0	1873	37852	32808	31580	
7365	0	1332	37860	32817	31582	
7366	0	5364	37844	32812	31556	
7367	0	31960	37860	32804	31572	
7368	0	46880	37880	32808	31576	
7369	0	54904	37900	32804	31580	
7370	0	59436	37916	32801	31587	
7371	0	62048	37912	32808	31582	
7372	0	63292	37926	32805	31597	
7373	0	64120	37928	32796	31600	
7374	0	64552	37952	32804	31613	
7375	0	64752	37956	32796	31604	
7376	0	64804	37949	32798	31600	
7377	0	64792	37957	32800	31610	
7378	0	47772	37940	32792	31588	
7379	0	25856	37928	32788	31600	
7380	0	14185	37896	32804	31596	
7381	0	7853	37868	32816	31579	
7382	0	4530	37884	32805	31584	
7383	0	2642	37888	32812	31588	
7384	0	1557	37893	32804	31600	
7385	0	1022	37888	32801	31616	
7386	0	790	37908	32800	31608	
7387	0	28724	37888	32800	31592	
7388	0	44968	37896	32789	31592	
7389	0	53696	37908	32796	31588	
7390	0	58620	37916	32812	31588	
7391	0	61468	37896	32812	31584	
7392	0	62812	37912	32796	31588	
7393	0	63724	37940	32812	31580	
7394	0	64216	37956	32808	31580	
7395	0	64432	37956	32808	31580	
7396	0	64496	37948	32813	31580	
7397	0	64492	37929	32804	31592	
7398	0	43472	37908	32792	31578	
7399	0	23368	37888	32800	31576	
7400	0	12751	37882	32788	31576	
7401	0	6945	37868	32797	31568	
7402	0	3904	37878	32789	31588	
7403	0	2190	37912	32780	31586	
7404	0	1203	37873	32800	31584	
7405	0	714	37864	32812	31584	
7406	0	499	37857	32816	31581	
7407	0	25557	37852	32804	31572	
7408	0	43092	37868	32808	31568	
7409	0	52568	37888	32804	31580	
7410	0	57896	37892	32800	31600	
7411	0	60936	37900	32797	31585	
7412	0	62440	37932	32808	31592	
7413	0	63436	37936	32810	31584	
7414	0	63936	37928	32816	31576	
7415	0	64200	37928	32802	31588	
7416	0	64296	37944	32808	31596	
7417	0	64280	37937	32808	31592	
7418	0	64232	37932	32800	31593	
7419	0	36268	37908	32788	31588	
7420	0	19344	37908	32792	31588	
7421	0	10424	37896	32788	31580	
7422	0	5697	37876	32804	31584	
7423	0	3040	37884	32799	31580	
7424	0	1536	37900	32804	31588	
7425	0	741	37908	32804	31584	
7426	0	368	37873	32804	31591	
7427	0	21999	37872	32800	31584	
7428	0	40960	37888	32794	31592	
7429	0	51252	37888	32790	31592	
7430	0	57004	37900	32804	31596	
7431	0	60304	37920	32800	31584	
7432	0	61952	37920	32812	31580	
7433	0	63004	37933	32808	31588	
7434	0	63580	37948	32797	31588	
7435	0	63840	37930	32800	31578	
7436	0	63956	37944	32800	31584	
7437	0	63976	37928	32812	31580	
7438	0	37024	37916	32790	31577	
7439	0	19676	37892	32792	31580	
7440	0	10560	37881	32789	31588	
7441	0	5524	37868	32788	31589	
7442	0	2929	37860	32797	31596	
7443	0	1437	37864	32800	31592	
7444	0	588	37864	32800	31596	
7445	0	174	37860	32788	31593	
7446	0	15	37869	32783	31604	
7447	0	20193	37856	32784	31588	
7448	0	39888	37896	32784	31576	
7449	0	50616	37900	32780	31585	
7450	0	56608	37916	32789	31588	
7451	0	60052	37940	32808	31581	
7452	0	61776	37940	32800	31592	
7453	0	62876	37940	32800	31573	
7454	0	63464	37932	32812	31569	
7455	0	63756	37940	32812	31585	
7456	0	63856	37936	32808	31584	
7457	0	62696	37936	32796	31569	
7458	0	33409	37920	32789	31572	
7459	0	17693	37900	32800	31588	
7460	0	9452	37884	32808	31584	
7461	0	4895	37872	32796	31592	
7462	0	2527	37860	32805	31589	
7463	0	1198	37845	32800	31588	
7464	0	429	37861	32800	31592	
7465	0	67	37863	32800	31588	
7466	0	14	37858	32804	31584	
7467	0	17173	37848	32796	31572	
7468	0	38152	37849	32816	31568	
7469	0	49672	37864	32820	31569	
7470	0	56064	37884	32804	31573	
7471	0	59720	37912	32801	31572	
7472	0	61608	37925	32808	31580	
7473	0	62744	37933	32792	31592	
7474	0	63368	37944	32792	31597	
7475	0	63696	37944	32800	31588	
7476	0	63812	37909	32805	31581	
7477	0	63464	37936	32800	31580	
7478	0	33960	37908	32788	31572	
7479	0	17969	37880	32808	31580	
7480	0	9596	37888	32817	31580	
7481	0	4962	37884	32800	31576	
7482	0	2562	37856	32805	31588	
7483	0	1201	37848	32812	31588	
7484	0	421	37824	32812	31596	
7485	0	47	37824	32800	31604	
7486	0	13	37828	32796	31608	
7487	0	14776	37816	32784	31588	
7488	0	36760	37848	32792	31592	
7489	0	48912	37876	32792	31572	
7490	0	55616	37900	32799	31580	
7491	0	59465	37900	32800	31568	
7492	0	61432	37928	32804	31576	
7493	0	62652	37940	32793	31585	
7494	0	63332	37940	32800	31592	
7495	0	63648	37944	32812	31596	
7496	0	63796	37937	32800	31604	
7497	0	63824	37928	32784	31606	
7498	0	35628	37904	32784	31596	
7499	0	18860	37889	32788	31592	
7500	0	10074	37881	32800	31589	
7501	0	5217	37876	32800	31576	
7502	0	2703	37892	32792	31598	
7503	0	1261	37896	32796	31589	
7504	0	440	37856	32797	31588	
7505	0	45	37856	32793	31599	
7506	0	14	37848	32792	31609	
7507	0	17093	37848	32788	31592	
7508	0	38068	37880	32796	31588	
7509	0	49592	37865	32804	31584	
7510	0	56000	37881	32807	31584	
7511	0	59656	37896	32796	31584	
7512	0	61508	37928	32816	31589	
7513	0	62672	37909	32816	31597	
7514	0	63332	37913	32812	31592	
7515	0	63656	37913	32806	31588	
7516	0	63760	37919	32805	31584	
7517	0	63800	37904	32800	31580	
7518	0	41096	37896	32792	31568	
7519	0	21780	37897	32800	31584	
7520	0	11602	37864	32800	31584	
7521	0	6029	37860	32792	31584	
7522	0	3112	37876	32799	31592	
7523	0	1452	37872	32800	31589	
7524	0	515	37860	32816	31592	
7525	0	48	37844	32804	31598	
7526	0	14	37852	32816	31592	
7527	0	12876	37840	32804	31580	
7528	0	35636	37872	32812	31584	
7529	0	48276	37872	32816	31580	
7530	0	55216	37908	32805	31584	
7531	0	59184	37920	32800	31580	
7532	0	61240	37932	32812	31580	
7533	0	62488	37924	32796	31584	
7534	0	63192	37952	32800	31585	
7535	0	63548	37940	32808	31583	
7536	0	63680	37932	32804	31588	
7537	0	63656	37925	32812	31580	
7538	0	34252	37916	32788	31588	
7539	0	18081	37928	32789	31596	
7540	0	9604	37916	32808	31588	
7541	0	4918	37876	32804	31588	
7542	0	2499	37870	32816	31590	
7543	0	1113	37880	32808	31584	
7544	0	330	37866	32824	31580	
7545	0	13	37840	32816	31580	
7546	0	14	37848	32812	31584	
7547	0	8508	37828	32796	31574	
7548	0	33164	37872	32788	31576	
7549	0	46988	37896	32788	31580	
7550	0	54494	37908	32796	31576	
7551	0	58776	37920	32788	31576	
7552	0	60997	37932	32800	31564	
7553	0	62392	37912	32798	31568	
7554	0	63156	37925	32808	31568	
7555	0	63532	37918	32806	31574	
7556	0	63688	37928	32809	31580	
7557	0	56144	37904	32796	31570	
7558	0	29908	37873	32800	31576	
7559	0	15813	37868	32796	31588	
7560	0	8385	37852	32792	31588	
7561	0	4258	37860	32800	31578	
7562	0	2143	37872	32813	31580	
7563	0	948	37872	32816	31569	
7564	0	269	37872	32812	31584	
7565	0	14	37888	32804	31600	
7566	0	13	37877	32813	31593	
7567	0	9809	37868	32812	31580	
7568	0	33928	37864	32813	31568	
7569	0	47428	37900	32824	31576	
7570	0	54768	37916	32820	31584	
7571	0	58960	37916	32808	31584	
7572	0	61136	37932	32808	31592	
7573	0	62484	37908	32804	31600	
7574	0	63244	37917	32820	31588	
7575	0	63608	37919	32806	31605	
7576	0	63764	37908	32804	31604	
