# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:26:21.910", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
5807	0	8481	39136	34373	28597	
5808	0	8552	39052	34276	28896	
5809	0	8618	38968	34109	29174	
5810	0	8685	38816	34394	29465	
5811	0	8766	38749	33996	29745	
5812	0	8844	38700	33872	30088	
5813	0	8890	38537	33812	30417	
5814	0	8945	38296	33864	30741	
5815	0	9028	38084	33951	31044	
5816	0	9113	37972	33881	31342	
5817	0	9176	37884	33736	31647	
5818	0	9247	37800	33614	31964	
5819	0	9308	37692	33553	32256	
5820	0	9376	37520	33513	32556	
5821	0	9442	37389	33503	32820	
5822	0	9517	37241	33494	33117	
5823	0	9584	37136	33453	33408	
5824	0	9648	37012	33424	33664	
5825	0	9716	36860	33375	33892	
5826	0	9780	36676	33332	34113	
5827	0	9849	36476	33268	34302	
5828	0	9917	36273	33220	34477	
5829	0	9986	36060	33168	34628	
5830	0	10048	35829	33148	34764	
5831	0	10116	35604	33138	34862	
5832	0	10178	35372	33109	34959	
5833	0	10237	35108	33072	35024	
5834	0	10312	34853	33077	35080	
5835	0	10373	34593	33068	35144	
5836	0	10441	34353	33084	35181	
5837	0	10503	34100	33072	35192	
5838	0	10569	33860	33068	35213	
5839	0	10624	33624	33108	35226	
5840	0	10695	33376	33151	35229	
5841	0	10768	33178	33168	35236	
5842	0	10824	32984	33185	35216	
5843	0	10889	32768	33192	35204	
5844	0	10936	32564	33199	35192	
5845	0	11008	32396	33212	35173	
5846	0	11072	32230	33236	35133	
5847	0	11133	32076	33256	35080	
5848	0	11184	31929	33252	35000	
5849	0	11253	31806	33244	34935	
5850	0	11389	31701	33274	34836	
5851	0	11453	31584	33301	34720	
5852	0	23736	31496	33296	34584	
5853	0	46672	31416	33296	34424	
5854	0	59560	31368	33320	34240	
5855	0	65535	31320	33368	34060	
5856	0	65535	31276	33468	33836	
5857	0	65535	31242	33568	33620	
5858	0	65535	31189	33648	33377	
5859	0	65535	31164	33726	33104	
5860	0	65535	31168	33788	32816	
5861	0	65535	31156	33828	32524	
5862	0	46056	31132	33860	32232	
5863	0	29896	31140	33936	31916	
5864	0	21312	31169	34000	31620	
5865	0	16576	31207	34048	31312	
5866	0	13949	31274	34080	30993	
5867	0	12508	31356	34090	30696	
5868	0	11724	31421	34125	30380	
5869	0	11357	31513	34156	30064	
5870	0	11221	31648	34156	29760	
5871	0	29064	31752	34308	29424	
5872	0	49492	31985	34264	29052	
5873	0	60808	32296	34144	28680	
5874	0	65535	32508	34096	28344	
5875	0	65535	32697	34080	28112	
5876	0	65535	32949	34106	27892	
5877	0	65535	33248	34156	27700	
5878	0	65535	33528	34196	27532	
5879	0	65535	33788	34212	27381	
5880	0	65535	34057	34236	27252	
5881	0	65535	34346	34248	27134	
5882	0	65535	34608	34272	27053	
5883	0	44188	34844	34288	26972	
5884	0	28516	35045	34317	26904	
5885	0	20196	35237	34309	26860	
5886	0	15592	35420	34285	26808	
5887	0	13016	35592	34276	26753	
5888	0	11617	35740	34328	26700	
5889	0	10869	35864	34368	26652	
5890	0	21869	35964	34324	26617	
5891	0	45088	36064	34272	26580	
5892	0	58020	36176	34248	26564	
5893	0	65136	36276	34280	26565	
5894	0	65535	36376	34376	26589	
5895	0	65535	36460	34436	26609	
5896	0	65535	36537	34441	26640	
5897	0	65535	36624	34441	26648	
5898	0	65535	36732	34468	26676	
5899	0	65535	36832	34484	26728	
5900	0	65535	36944	34496	26768	
5901	0	49360	37080	34477	26824	
5902	0	30940	37200	34496	26900	
5903	0	21144	37312	34520	26984	
5904	0	15754	37440	34568	27064	
5905	0	12757	37605	34613	27168	
5906	0	11115	37744	34668	27260	
5907	0	10222	37892	34728	27360	
5908	0	9759	38024	34728	27439	
5909	0	9533	38156	34724	27512	
5910	0	9432	38269	34700	27600	
5911	0	9410	38388	34688	27680	
5912	0	9428	38520	34684	27752	
5913	0	9463	38629	34672	27836	
5914	0	9522	38692	34693	27896	
5915	0	9576	38784	34680	27948	
5916	0	9635	38836	34684	27988	
5917	0	9700	38880	34664	28029	
5918	0	9772	38901	34620	28072	
5919	0	9834	38912	34604	28116	
5920	0	9909	38932	34560	28148	
5921	0	9973	38957	34480	28169	
5922	0	10032	38976	34380	28196	
5923	0	10110	38978	34278	28204	
5924	0	10172	38988	34145	28232	
5925	0	10243	38992	34032	28256	
5926	0	10312	39020	33912	28276	
5927	0	10372	39052	33777	28297	
5928	0	10438	39076	33710	28304	
5929	0	10511	39120	33648	28336	
5930	0	10566	39168	33561	28360	
5931	0	10638	39204	33488	28389	
5932	0	10724	39216	33408	28426	
5933	0	10748	39268	33348	28466	
5934	0	10810	39300	33311	28500	
5935	0	10874	39360	33248	28537	
5936	0	10961	39408	33183	28580	
5937	0	11034	39448	33121	28616	
5938	0	11092	39501	33053	28668	
5939	0	11164	39580	33057	28702	
5940	0	11224	39633	33012	28749	
5941	0	11286	39692	32967	28789	
5942	0	11347	39756	32924	28816	
5943	0	11408	39807	32876	28853	
5944	0	11465	39856	32774	28892	
5945	0	11532	39876	32680	28930	
5946	0	11593	39916	32636	28949	
5947	0	11656	39936	32625	28976	
5948	0	11724	39989	32662	29020	
5949	0	11775	40045	32704	29053	
5950	0	11896	40120	32700	29072	
5951	0	11974	40208	32700	29076	
5952	0	14937	40288	32632	29082	
5953	0	42280	40408	32604	29100	
5954	0	57440	40572	32554	29096	
5955	0	65535	40748	32520	29108	
5956	0	65535	40940	32464	29121	
5957	0	65535	41148	32389	29148	
5958	0	65535	41348	32348	29188	
5959	0	65535	41557	32272	29224	
5960	0	65535	41792	32216	29268	
5961	0	48556	42000	32152	29320	
5962	0	31560	42224	32048	29384	
5963	0	22533	42476	31961	29472	
5964	0	17564	42692	31844	29553	
5965	0	14785	42884	31777	29637	
5966	0	13259	43068	31727	29728	
5967	0	12436	43240	31644	29852	
5968	0	12012	43460	31556	29967	
5969	0	11804	43680	31468	30092	
5970	0	11804	43872	31328	30228	
5971	0	11776	44032	31245	30388	
5972	0	40556	44220	31288	30544	
5973	0	56320	44408	31328	30720	
5974	0	64880	44528	31356	30897	
5975	0	65535	44656	31380	31092	
5976	0	65535	44788	31352	31276	
5977	0	65535	44872	31532	31448	
5978	0	65535	44928	31808	31644	
5979	0	65535	44993	31984	31828	
5980	0	44956	44952	31916	32016	
5981	0	29420	44832	32136	32192	
5982	0	21207	44772	32413	32384	
5983	0	16657	44788	32604	32570	
5984	0	14138	44804	32728	32745	
5985	0	12793	44804	32800	32912	
5986	0	12060	44813	33004	33064	
5987	0	11680	44759	33256	33212	
5988	0	26112	44624	33540	33328	
5989	0	48000	44424	33912	33416	
5990	0	60140	44216	34332	33448	
5991	0	65535	44020	34712	33456	
5992	0	65535	43760	34988	33396	
5993	0	65535	43484	35152	33272	
5994	0	65535	43224	35440	33108	
5995	0	65535	43028	35679	32919	
5996	0	65535	42796	35972	32665	
5997	0	65535	42553	36481	32408	
5998	0	65535	42352	37006	32096	
5999	0	65535	42156	37716	31752	
6000	0	65535	41976	38300	31328	
6001	0	65535	41832	38848	30864	
6002	0	43736	41752	39348	30349	
6003	0	28280	41772	39976	29792	
6004	0	20072	41872	40756	29248	
6005	0	15524	42072	41500	28693	
6006	0	12997	42304	42096	28128	
6007	0	11620	42528	43084	27521	
6008	0	10874	42876	43636	26865	
6009	0	10500	43336	44767	26176	
6010	0	10362	43812	45992	25516	
6011	0	23624	44268	47144	24816	
6012	0	46104	44768	47836	24084	
6013	0	58624	45372	48799	23292	
6014	0	65484	46036	50192	22525	
6015	0	65535	46648	51568	21722	
6016	0	65535	47152	52414	20896	
6017	0	65535	47496	53596	20044	
6018	0	65535	47716	54508	19173	
6019	0	65535	47912	55104	18248	
6020	0	42376	48096	55556	17276	
6021	0	27321	48104	55860	16293	
6022	0	19336	47912	56064	15384	
6023	0	14949	47548	56212	14495	
6024	0	12517	47036	56312	13601	
6025	0	11200	46255	56380	12732	
6026	0	10468	45212	56424	11912	
6027	0	10077	43912	56460	10989	
6028	0	9925	42524	56488	10204	
6029	0	9868	41034	56492	9673	
6030	0	9914	39535	56492	9314	
6031	0	32816	38136	56488	9068	
6032	0	51196	36840	56496	8901	
6033	0	61252	35184	56508	8788	
6034	0	65535	33524	56512	8713	
6035	0	65535	31957	56520	8661	
6036	0	65535	30548	56520	8622	
6037	0	65535	29352	56516	8592	
6038	0	65535	28320	56508	8577	
6039	0	65535	27452	56504	8564	
6040	0	44588	26672	56504	8559	
6041	0	28372	25964	56496	8552	
6042	0	19788	25436	56512	8554	
6043	0	15048	24992	56508	8559	
6044	0	12421	24604	56508	8573	
6045	0	10993	24296	56504	8788	
6046	0	10220	24028	56516	9402	
6047	0	9828	23636	56516	9956	
6048	0	9632	21372	56512	10483	
6049	0	9578	17383	56448	13377	
6050	0	9604	14436	55332	15504	
6051	0	9605	12480	52568	16598	
6052	0	35700	11208	52168	16313	
6053	0	52720	11476	52772	15609	
6054	0	61996	12848	53200	15352	
6055	0	65535	13422	53764	15774	
6056	0	65535	13088	54436	16712	
6057	0	65535	12468	55104	17680	
6058	0	50312	11532	55544	18934	
6059	0	31452	10508	55860	20164	
6060	0	21468	9828	55012	21206	
6061	0	16001	9381	52720	21821	
6062	0	12988	9372	50464	22092	
6063	0	11344	11512	50012	22688	
6064	0	10440	14758	51228	23780	
6065	0	9973	17055	52972	25076	
6066	0	9752	18202	53444	26476	
6067	0	9656	19009	52589	27765	
6068	0	9641	19977	51640	28856	
6069	0	9674	21275	50928	29852	
6070	0	9756	22472	50536	30848	
6071	0	17420	23360	50184	31876	
6072	0	42512	24037	49544	32864	
6073	0	56560	24620	48692	33720	
6074	0	64224	25036	47684	34460	
6075	0	65535	25206	46576	35136	
6076	0	65535	25192	45588	35800	
6077	0	65535	24960	44812	36384	
6078	0	65535	24566	44196	36904	
6079	0	65535	24228	43540	37304	
6080	0	43204	23892	42728	37620	
6081	0	27644	23528	41708	37860	
6082	0	19407	23149	40568	38076	
6083	0	14852	22796	39488	38276	
6084	0	12328	22520	38612	38508	
6085	0	10940	22328	37920	38796	
6086	0	10208	22229	37400	39100	
6087	0	9831	22193	36919	39430	
6088	0	9644	22216	36407	39744	
6089	0	9602	22336	35936	40020	
6090	0	9639	22644	35496	40236	
6091	0	12728	22989	35016	40404	
6092	0	40000	23392	34560	40532	
6093	0	55112	23828	34128	40592	
6094	0	63328	24300	33664	40608	
6095	0	65535	24800	33228	40548	
6096	0	65535	25252	32956	40464	
6097	0	65535	25696	32709	40372	
6098	0	65535	26129	32578	40244	
6099	0	65528	26508	32532	40060	
6100	0	41392	26845	32588	39820	
6101	0	26620	27188	32580	39552	
6102	0	18776	27485	32652	39216	
6103	0	14433	27768	32632	38872	
6104	0	12029	27969	32709	38496	
6105	0	10727	28164	32748	38073	
6106	0	10024	28370	32788	37621	
6107	0	9664	28612	32848	37148	
6108	0	9503	28849	32940	36664	
6109	0	9457	29087	33020	36197	
6110	0	9500	29352	33120	35756	
6111	0	11328	29645	33160	35320	
6112	0	39285	29976	33232	34932	
6113	0	54660	30341	33288	34572	
6114	0	63040	30724	33436	34244	
6115	0	65535	31125	33604	33944	
6116	0	65535	31564	33652	33652	
6117	0	65535	32020	33704	33365	
6118	0	65535	32500	33736	33068	
6119	0	62472	32976	33768	32776	
6120	0	37684	33436	33820	32536	
6121	0	24648	33856	33876	32304	
6122	0	17645	34272	33876	32084	
6123	0	13768	34648	33916	31864	
6124	0	11618	35008	34020	31655	
6125	0	10442	35346	34104	31457	
6126	0	9827	35669	34176	31248	
6127	0	9524	35940	34272	31013	
6128	0	9387	36204	34406	30808	
6129	0	9358	36421	34564	30602	
6130	0	9394	36592	34524	30376	
6131	0	12953	36693	34392	30132	
6132	0	40052	36800	34292	29940	
6133	0	55076	36832	34336	29788	
6134	0	63232	36849	34424	29672	
6135	0	65535	36896	34536	29572	
6136	0	65535	36896	34656	29465	
6137	0	65535	36856	34748	29357	
6138	0	65535	36824	34740	29229	
6139	0	65535	36828	34576	29064	
6140	0	50612	36872	34544	28864	
6141	0	31461	36976	34544	28662	
6142	0	21285	37056	34456	28480	
6143	0	15711	37104	34440	28325	
6144	0	12608	37153	34468	28208	
6145	0	10913	37168	34520	28100	
6146	0	9993	37192	34572	28004	
6147	0	9509	37184	34559	27920	
6148	0	9284	37148	34573	27865	
6149	0	9230	37134	34565	27828	
6150	0	9234	37133	34532	27800	
6151	0	9228	37116	34512	27781	
6152	0	34168	37120	34496	27778	
6153	0	51680	37096	34508	27804	
6154	0	61240	37056	34524	27824	
6155	0	65535	36988	34500	27852	
6156	0	65535	36848	34500	27872	
6157	0	65535	36688	34484	27912	
6158	0	65535	36494	34480	27940	
6159	0	65535	36316	34424	27972	
6160	0	47912	36140	34408	27984	
6161	0	29936	35936	34376	28008	
6162	0	20400	35720	34348	28052	
6163	0	15160	35448	34320	28120	
6164	0	12259	35180	34297	28197	
6165	0	10652	34932	34284	28284	
6166	0	9800	34688	34287	28376	
6167	0	9345	34481	34296	28480	
6168	0	9137	34260	34274	28582	
6169	0	9086	34060	34252	28705	
6170	0	9108	33880	34188	28820	
6171	0	9120	33700	34136	28952	
6172	0	28732	33516	34072	29104	
6173	0	48568	33384	34080	29280	
6174	0	59488	33284	34040	29464	
6175	0	65535	33204	34014	29632	
6176	0	65535	33108	33964	29817	
6177	0	65535	32993	33893	30004	
6178	0	65535	32896	33848	30212	
6179	0	65535	32784	33772	30388	
6180	0	60664	32681	33729	30576	
6181	0	36788	32556	33711	30768	
6182	0	23992	32448	33656	30952	
6183	0	17084	32352	33604	31148	
6184	0	13261	32252	33572	31341	
6185	0	11153	32168	33556	31521	
6186	0	10000	32052	33545	31680	
6187	0	9396	31964	33529	31848	
6188	0	9084	31881	33495	31996	
6189	0	8944	31800	33460	32160	
6190	0	8960	31756	33456	32292	
6191	0	8981	31701	33436	32440	
6192	0	8958	31664	33428	32576	
6193	0	31132	31636	33425	32712	
6194	0	49880	31624	33388	32848	
6195	0	60156	31680	33376	32960	
6196	0	65535	31692	33372	33076	
6197	0	47756	31688	33332	33185	
6198	0	29800	31681	33313	33272	
6199	0	20434	31716	33316	33372	
6200	0	15289	31744	33304	33445	
6201	0	12439	31781	33312	33508	
6202	0	10876	31832	33332	33576	
6203	0	10044	31892	33316	33625	
6204	0	9603	31956	33336	33660	
6205	0	9402	32016	33372	33688	
6206	0	9313	32073	33393	33700	
6207	0	9305	32130	33412	33692	
6208	0	9329	32194	33441	33664	
6209	0	9370	32273	33477	33636	
6210	0	9428	32368	33492	33607	
6211	0	9547	32448	33516	33564	
6212	0	9572	32549	33540	33493	
6213	0	9593	32645	33568	33420	
6214	0	9644	32756	33604	33330	
6215	0	9704	32856	33629	33241	
6216	0	9776	32952	33644	33142	
6217	0	9856	33061	33660	33040	
6218	0	9957	33176	33689	32928	
6219	0	10034	33304	33694	32816	
6220	0	10097	33416	33716	32716	
6221	0	10169	33540	33713	32604	
6222	0	10239	33664	33720	32489	
6223	0	10294	33797	33709	32364	
6224	0	10358	33916	33708	32232	
6225	0	10424	34068	33688	32100	
6226	0	10484	34204	33700	31956	
6227	0	10550	34320	33701	31804	
6228	0	10620	34464	33726	31644	
6229	0	10685	34629	33748	31493	
6230	0	10788	34776	33812	31320	
6231	0	10889	34892	33840	31160	
6232	0	10901	35000	33872	31008	
6233	0	36528	35104	33908	30848	
6234	0	53804	35208	33968	30705	
6235	0	63200	35300	34012	30588	
6236	0	65535	35336	34038	30455	
6237	0	65535	35364	34012	30380	
6238	0	55376	35352	34020	30332	
6239	0	34772	35304	34084	30345	
6240	0	23944	35253	34208	30400	
6241	0	18030	35208	34348	30456	
6242	0	14748	35152	34476	30496	
6243	0	12937	35076	34585	30532	
6244	0	11958	35009	34668	30553	
6245	0	11449	34942	34720	30572	
6246	0	11197	34868	34716	30591	
6247	0	11080	34780	34697	30556	
6248	0	11052	34688	34736	30528	
6249	0	11057	34545	34757	30503	
6250	0	11157	34404	34788	30480	
6251	0	11212	34320	34800	30456	
6252	0	28796	34240	34840	30412	
6253	0	49488	34176	34920	30396	
6254	0	60964	34128	34968	30388	
6255	0	65535	34072	35064	30380	
6256	0	65535	34044	35116	30370	
6257	0	65535	34008	35172	30364	
6258	0	65535	33972	35216	30360	
6259	0	65535	33964	35276	30356	
6260	0	64072	33932	35376	30360	
6261	0	38656	33928	35472	30360	
6262	0	25952	33920	35532	30360	
6263	0	19093	33940	35568	30360	
6264	0	15288	33940	35676	30348	
6265	0	13181	33940	35781	30340	
6266	0	12024	33944	35904	30360	
6267	0	11424	33932	36001	30368	
6268	0	11108	33924	36132	30356	
6269	0	10972	33940	36280	30317	
6270	0	10986	33928	36384	30284	
6271	0	10992	33916	36420	30232	
6272	0	32313	33904	36436	30149	
6273	0	51376	33900	36560	30080	
6274	0	61856	33900	36700	30012	
6275	0	65535	33928	36776	29945	
6276	0	65535	33924	36853	29856	
6277	0	65535	33952	36980	29772	
6278	0	65535	33957	37000	29692	
6279	0	65535	33957	37068	29596	
6280	0	65512	33960	37144	29489	
6281	0	38693	33952	37149	29413	
6282	0	25826	33896	37188	29342	
6283	0	18884	33888	37261	29284	
6284	0	15039	33876	37412	29212	
6285	0	12906	33850	37600	29140	
6286	0	11750	33856	37660	29047	
6287	0	11125	33848	37724	28940	
6288	0	10817	33879	37741	28817	
6289	0	10682	33850	37756	28692	
6290	0	10692	33812	37800	28561	
6291	0	10692	33804	37860	28441	
6292	0	37072	33800	37912	28320	
6293	0	53932	33808	37928	28201	
6294	0	63136	33808	37916	28047	
6295	0	65535	33792	37876	27916	
6296	0	65535	33760	37916	27785	
6297	0	65535	33741	37980	27644	
6298	0	65535	33720	38023	27524	
6299	0	65535	33684	38100	27408	
6300	0	65535	33656	38160	27304	
6301	0	56448	33608	38176	27178	
6302	0	35128	33576	38208	27044	
6303	0	23742	33528	38220	26860	
6304	0	17550	33516	38204	26684	
6305	0	14105	33504	38192	26560	
6306	0	12241	33488	38212	26517	
6307	0	11205	33476	38192	26460	
6308	0	10676	33460	38220	26336	
6309	0	15414	33440	38197	26200	
6310	0	41608	33452	38172	26096	
6311	0	56188	33488	38184	26020	
6312	0	64124	33528	38176	25993	
6313	0	65535	33540	38128	25908	
6314	0	65535	33552	38100	25805	
6315	0	65535	33584	38070	25716	
6316	0	65535	33620	38001	25640	
6317	0	65535	33624	37936	25569	
6318	0	65535	33621	37876	25504	
6319	0	65535	33628	37856	25458	
6320	0	65535	33629	37792	25421	
6321	0	65535	33620	37772	25402	
6322	0	65535	33606	37748	25404	
6323	0	65535	33580	37732	25464	
6324	0	65535	33561	37732	25540	
6325	0	65535	33536	37712	25597	
6326	0	65535	33520	37704	25637	
6327	0	65535	33504	37678	25684	
6328	0	65535	33488	37676	25732	
6329	0	65535	33464	37668	25800	
6330	0	65535	33464	37668	25892	
6331	0	65535	33436	37648	25977	
6332	0	65535	33413	37637	26060	
6333	0	65535	33388	37624	26137	
6334	0	65535	33325	37700	25828	
6335	0	65535	33398	37724	25183	
6336	0	65535	33348	37636	24477	
6337	0	65535	32960	37692	23637	
6338	0	65535	32610	37856	22057	
6339	0	65535	32500	38065	21153	
6340	0	65535	32612	38268	20384	
6341	0	65535	32656	38272	19608	
6342	0	56568	32464	38212	19196	
6343	0	33688	32416	38252	18781	
6344	0	21397	32264	38292	18704	
6345	0	14734	32288	38436	18484	
6346	0	38392	32384	38484	18386	
6347	0	52872	32444	38584	18404	
6348	0	60704	32564	38756	18652	
6349	0	65133	32632	38896	19013	
6350	0	65535	32720	38908	19216	
6351	0	65535	32720	38890	19404	
6352	0	65535	32660	38977	19853	
6353	0	65535	32412	39200	20705	
6354	0	65535	32004	39505	21960	
6355	0	65535	31588	39668	23220	
6356	0	65535	31221	39641	24292	
6357	0	65535	30878	39404	25129	
6358	0	65535	30628	39152	25768	
6359	0	65535	30400	38832	26248	
6360	0	65535	30233	38568	26560	
6361	0	48860	30048	38368	26721	
6362	0	28800	29900	38204	26880	
6363	0	18120	29756	38116	27022	
6364	0	12314	29613	38072	27140	
6365	0	9068	29456	37932	27212	
6366	0	7314	29348	37733	27240	
6367	0	6344	29260	37553	27292	
6368	0	12020	29188	37368	27344	
6369	0	37584	29056	37565	27420	
6370	0	51832	28784	37556	27396	
6371	0	59584	28720	37264	27408	
6372	0	63972	28952	36964	27640	
6373	0	65535	29348	36917	28028	
6374	0	65535	29704	36960	28440	
6375	0	65535	29932	36908	28716	
6376	0	65535	30109	36885	28728	
6377	0	65535	30192	36972	28460	
6378	0	65535	30217	36984	28092	
6379	0	65535	30168	36976	27781	
6380	0	65535	30120	36892	27552	
6381	0	58332	30056	36780	27384	
6382	0	33576	30033	36608	27328	
6383	0	20276	30048	36492	27292	
6384	0	13130	30141	36388	27312	
6385	0	9176	30273	36304	27408	
6386	0	6960	30452	36248	27477	
6387	0	5771	30616	36168	27544	
6388	0	14497	30775	36152	27608	
6389	0	38552	31008	36072	27808	
6390	0	52004	31228	35845	27928	
6391	0	59344	31412	35764	27964	
6392	0	63484	31606	35628	28132	
6393	0	65535	31792	35500	28302	
6394	0	65535	31949	35392	28416	
6395	0	65535	32084	35248	28516	
6396	0	65535	32180	35168	28640	
6397	0	65535	32297	35017	28776	
6398	0	65535	32364	34948	28876	
6399	0	65535	32344	34844	28980	
6400	0	65520	32276	34696	28997	
6401	0	36592	32196	34560	29009	
6402	0	21457	32032	34680	29036	
6403	0	13477	31836	34836	29088	
6404	0	9067	31588	35120	29214	
6405	0	6642	31207	34677	29356	
6406	0	5332	31180	34368	29342	
6407	0	4596	31544	34080	29513	
6408	0	4201	31924	33928	29669	
6409	0	22424	32080	33784	29640	
6410	0	42804	32196	33536	29602	
6411	0	54000	32216	33372	29604	
6412	0	60225	32012	33364	29593	
6413	0	63756	31676	33648	29592	
6414	0	65535	31164	33684	29588	
6415	0	65535	30556	33765	29573	
6416	0	65535	30221	33880	29709	
6417	0	65535	30222	33656	30000	
6418	0	65535	30292	33549	30336	
6419	0	65535	30432	33484	30752	
6420	0	43164	30564	33324	31121	
6421	0	24836	30416	32948	31608	
6422	0	15112	30008	32608	32045	
6423	0	9785	29572	32381	32252	
6424	0	6846	29112	32224	32484	
6425	0	5209	28509	31860	32520	
6426	0	4344	27746	31487	32452	
6427	0	3910	27085	31314	32317	
6428	0	3709	26536	31248	32017	
6429	0	3652	25932	31398	31996	
6430	0	3662	25316	31604	32036	
6431	0	8944	24704	31508	31752	
6432	0	35220	24072	31332	31486	
6433	0	49868	23548	31090	31049	
6434	0	57864	23038	30820	30388	
6435	0	62367	22577	30800	29825	
6436	0	64916	22304	31150	29624	
6437	0	65535	22109	31436	29420	
6438	0	44284	21896	31472	29168	
6439	0	25508	21677	31477	28900	
